sep=, 
LeftHandState, LeftHandTrackingConfidence, RightHandState, RightHandTrackingConfidence, TrackingState, TrackingID, Joint0, Joint1, Joint2, Joint3, Joint4, Joint5, Joint6, Joint7, Joint8, Joint9, Joint10, Joint11, Joint12, Joint13, Joint14, Joint15, Joint16, Joint17, Joint18, Joint19, Joint20, Joint21, Joint22, Joint23, Joint24, JointOrientation0, JointOrientation1, JointOrientation2, JointOrientation3, JointOrientation4, JointOrientation5, JointOrientation6, JointOrientation7, JointOrientation8, JointOrientation9, JointOrientation10, JointOrientation11, JointOrientation12, JointOrientation13, JointOrientation14, JointOrientation15, JointOrientation16, JointOrientation17, JointOrientation18, JointOrientation19, JointOrientation20, JointOrientation21, JointOrientation22, JointOrientation23, JointOrientation24
2, 0, 0, 0, 1, 72057594037929539, 0 -0.0320265852 -0.18788287 1.47743154 2, 1 -0.0308291726 0.116203509 1.55372775 2, 2 -0.0295350421 0.404268742 1.61556447 2, 3 -0.0283001065 0.560226977 1.6210103 2, 4 -0.185450017 0.289704233 1.60414183 2, 5 -0.373761266 0.173695549 1.66665721 2, 6 -0.564893603 0.261807978 1.5465138 2, 7 -0.628292203 0.296283782 1.49320209 2, 8 0.148510858 0.30236432 1.65186477 2, 9 0.335601479 0.217249468 1.7025702 2, 10 0.503148258 0.286602318 1.5154891 2, 11 0.551657021 0.305608571 1.45020771 2, 12 -0.108551152 -0.180556864 1.43698645 2, 13 -0.190624565 -0.535364151 1.35204196 1, 14 -0.289380759 -0.648053348 1.6291064 2, 15 -0.283498853 -0.685751438 1.51702702 2, 16 0.0461239964 -0.185503632 1.44349086 2, 17 0.138054907 -0.528891623 1.30814981 2, 18 0.231673107 -0.850814521 1.28549206 1, 19 0.182534456 -0.716254175 1.28748965 1, 20 -0.0298812855 0.33420375 1.60238492 2, 21 -0.714753032 0.290805578 1.4656086 2, 22 -0.628755271 0.2878353 1.42696869 2, 23 0.628195226 0.296900928 1.41971684 2, 24 0.605778039 0.299496204 1.4446249 2, 0 0.023843389 0.00486915745 0.992167294 0.122522667, 1 0.0399882197 0.00686262688 0.99164784 0.122427203, 2 0.0564944856 0.00770208146 0.994074821 0.0925433263, 3 0 0 0 0, 4 -0.0480789952 0.795114815 -0.600157797 -0.0727425218, 5 0.41274029 -0.233203322 0.277991384 0.835453391, 6 0.25884375 -0.547617614 0.784087479 -0.135357514, 7 0.29494822 -0.523695767 0.777901292 -0.183351696, 8 0.0294832382 0.745449185 0.64372474 0.170454249, 9 -0.421037614 0.346947402 0.3488608 0.762004614, 10 0.763434172 -0.319076985 0.224193469 -0.51487416, 11 0.744071484 -0.357736856 0.245228499 -0.508178174, 12 0.252877355 -0.670417607 0.691536069 -0.0914941952, 13 -0.158990636 0.78205955 -0.0178698301 -0.602316797, 14 0.2252682 0.562364161 -0.519975662 -0.602184355, 15 0 0 0 0, 16 -0.224529743 0.694272697 0.680840015 -0.0634712651, 17 -0.214326128 0.655579507 -0.0517818257 0.722217739, 18 -0.125825599 0.678628862 0.0717644021 0.720055938, 19 0 0 0 0, 20 0.0564921349 0.008359042 0.992369235 0.109279551, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0309903622 -0.186636165 1.47770214 2, 1 -0.0307031292 0.117505468 1.55390656 2, 2 -0.0303078592 0.405964971 1.61569846 2, 3 -0.027678404 0.561176896 1.62095809 2, 4 -0.187201798 0.293619782 1.60528207 2, 5 -0.379472882 0.179703996 1.67176402 2, 6 -0.562064052 0.296711802 1.5548619 2, 7 -0.621969044 0.343310535 1.50661087 2, 8 0.148417473 0.30217436 1.65202677 2, 9 0.336960852 0.217744917 1.70188367 2, 10 0.501277506 0.293867439 1.51955807 2, 11 0.554832876 0.338182449 1.4598074 2, 12 -0.107624263 -0.179523766 1.43675315 2, 13 -0.190803066 -0.534089625 1.35162783 1, 14 -0.334807515 -0.836773932 1.63944042 1, 15 -0.294258147 -0.713301301 1.54883039 2, 16 0.0473027229 -0.184024304 1.44440651 2, 17 0.147920609 -0.524006128 1.30540431 2, 18 0.231511071 -0.848730683 1.28716385 1, 19 0.181961402 -0.714153647 1.28829837 1, 20 -0.0303959828 0.335773796 1.60252857 2, 21 -0.715190172 0.357332617 1.47973442 2, 22 -0.628343999 0.340038747 1.43603718 2, 23 0.635099888 0.350523084 1.43054891 2, 24 0.619540811 0.344165355 1.45099998 2, 0 0.0271936525 0.00381625211 0.992102861 0.122384116, 1 0.0415415689 0.00558613846 0.991605699 0.122316107, 2 0.0562753715 0.00585241895 0.994111359 0.0924202204, 3 0 0 0 0, 4 -0.047153376 0.790003061 -0.606621146 -0.0753831416, 5 0.427710146 -0.196529135 0.269777864 0.840035856, 6 0.234421328 -0.490543485 0.826143801 -0.147987053, 7 0.261498332 -0.457055271 0.831077039 -0.178969398, 8 0.0296051912 0.748376429 0.640333295 0.170380592, 9 -0.429197252 0.33675614 0.342266381 0.765008986, 10 0.776737034 -0.320754439 0.211639285 -0.499004126, 11 0.831299603 -0.276629597 0.225096375 -0.426319987, 12 0.254317164 -0.671241581 0.690010667 -0.0929663852, 13 -0.160403728 0.771593809 -0.0161942113 -0.615346551, 14 0.155700088 0.699896574 -0.364969671 -0.593885124, 15 0 0 0 0, 16 -0.221963644 0.693494856 0.682696521 -0.0610116273, 17 -0.226332068 0.649303496 -0.0490601137 0.724411368, 18 -0.110231951 0.678898335 0.065951854 0.722908139, 19 0 0 0 0, 20 0.0562158637 0.00687538739 0.992409647 0.109158449, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.029948255 -0.185611725 1.4778322 2, 1 -0.030802995 0.118686289 1.55401134 2, 2 -0.0319004804 0.407885164 1.6158216 2, 3 -0.0271775462 0.562104821 1.62098229 2, 4 -0.189680293 0.297224551 1.60637343 2, 5 -0.396215081 0.211175203 1.66442835 2, 6 -0.547042489 0.321662605 1.57259858 2, 7 -0.596623182 0.37797755 1.5301218 2, 8 0.147391826 0.301745772 1.65205193 2, 9 0.348331392 0.219449922 1.69619787 2, 10 0.505874097 0.311395228 1.52032828 2, 11 0.559371233 0.364808828 1.46390128 2, 12 -0.106501065 -0.178397998 1.43618894 2, 13 -0.191098437 -0.532779336 1.35211122 1, 14 -0.290748268 -0.774841428 1.54421318 1, 15 -0.278912932 -0.665592611 1.52113032 2, 16 0.0483724549 -0.183028609 1.44523382 2, 17 0.149404347 -0.522224188 1.3038249 2, 18 0.231207713 -0.847518027 1.28645051 1, 19 0.181824133 -0.712987781 1.28793144 1, 20 -0.0315236822 0.337478757 1.60264528 2, 21 -0.682412922 0.414899856 1.49214482 2, 22 -0.622058153 0.392861634 1.45113337 2, 23 0.638046682 0.393269211 1.42976642 2, 24 0.624455452 0.373038322 1.4835 2, 0 0.0318342261 0.0025521901 0.991976202 0.122324593, 1 0.043757055 0.00402254192 0.991521835 0.12228509, 2 0.0562093593 0.00257712509 0.994133413 0.0923722684, 3 0 0 0 0, 4 -0.0461272039 0.785641551 -0.612026036 -0.0778701752, 5 0.492466301 -0.183156997 0.267106324 0.807827175, 6 0.223165005 -0.464465022 0.84581852 -0.138060227, 7 0.264853179 -0.381463617 0.869729698 -0.167058691, 8 0.0297861546 0.75202167 0.636074841 0.170249864, 9 -0.458159804 0.320895314 0.323091567 0.763366044, 10 0.79859519 -0.311361879 0.208997577 -0.470764786, 11 0.858655751 -0.250427842 0.21405226 -0.392654955, 12 0.257250756 -0.670591891 0.689252853 -0.0951790214, 13 -0.160828516 0.761263728 -0.0159301292 -0.627979219, 14 0.113744058 0.672145724 -0.338097721 -0.648823738, 15 0 0 0 0, 16 -0.219018176 0.693788826 0.683555782 -0.0586481504, 17 -0.228658676 0.645360529 -0.0521981493 0.726980269, 18 -0.107619323 0.675855458 0.0645355806 0.726273239, 19 0 0 0 0, 20 0.056026414 0.00453697052 0.992444336 0.10906297, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 0, 0, 1, 72057594037929539, 0 -0.0293914676 -0.185120955 1.47781205 2, 1 -0.0313505828 0.120052822 1.55420578 2, 2 -0.0349292867 0.410969853 1.61651182 2, 3 -0.0267370194 0.563646436 1.62163413 2, 4 -0.192746744 0.300647259 1.60807645 2, 5 -0.410221964 0.224950776 1.66654611 2, 6 -0.54920876 0.352922291 1.57975066 2, 7 -0.599613249 0.422431499 1.5362221 2, 8 0.143681973 0.300721467 1.65156865 2, 9 0.350119382 0.218157202 1.69294178 2, 10 0.502750695 0.31562677 1.5256952 2, 11 0.556998134 0.384349048 1.47555935 2, 12 -0.105787612 -0.177724004 1.43556678 2, 13 -0.190893412 -0.532153726 1.35287654 1, 14 -0.31194976 -0.78420949 1.52048194 2, 15 -0.290957481 -0.686280966 1.54253912 2, 16 0.0488954224 -0.182626739 1.44568717 2, 17 0.155048579 -0.519512653 1.30170727 2, 18 0.228259295 -0.846943855 1.28900039 1, 19 0.181152806 -0.711272597 1.28905916 2, 20 -0.0338226259 0.340115517 1.60318232 2, 21 -0.683308899 0.479579687 1.50327718 2, 22 -0.608984947 0.437450141 1.46779084 2, 23 0.627815068 0.434597284 1.45234263 2, 24 0.584843397 0.415020943 1.47395241 2, 0 0.0356288888 0.0012564112 0.991844177 0.122368701, 1 0.0450915359 0.00242400821 0.991459072 0.12235114, 2 0.0554547608 -0.00252485857 0.994106293 0.0931191072, 3 0 0 0 0, 4 -0.044363793 0.783528864 -0.614469826 -0.0808785409, 5 0.523633301 -0.157306314 0.25787726 0.796594203, 6 0.21251972 -0.416268557 0.873263419 -0.137719855, 7 0.245624766 -0.336570412 0.894818664 -0.16027604, 8 0.0292662606 0.758948028 0.628057718 0.169366345, 9 -0.470327258 0.310519725 0.310243785 0.765583813, 10 0.834636748 -0.391231716 0.0328487083 -0.386316121, 11 0.916805923 -0.268940121 0.00643035676 -0.29512164, 12 0.260182858 -0.66959697 0.688853741 -0.0970846489, 13 -0.15887475 0.789513946 -0.0250153523 -0.592284381, 14 0.325369865 0.595217466 0.0868911818 0.729589343, 15 0 0 0 0, 16 -0.216917038 0.694257975 0.683869898 -0.0572268814, 17 -0.23608616 0.640219271 -0.0515483581 0.729194999, 18 -0.0934370235 0.675152004 0.060559269 0.729226828, 19 0 0 0 0, 20 0.055105295 0.000550909725 0.992468119 0.109408185, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 4, 0, 1, 72057594037929539, 0 -0.0289668981 -0.184807092 1.47765684 2, 1 -0.0319387354 0.121028729 1.55431926 2, 2 -0.0373722836 0.412894934 1.61717355 2, 3 -0.0266436767 0.564779818 1.6222564 2, 4 -0.19588533 0.302542657 1.60939288 2, 5 -0.418060869 0.237100184 1.66562998 2, 6 -0.569875717 0.421344101 1.56916165 2, 7 -0.613692343 0.482944578 1.53005183 2, 8 0.139365077 0.299625188 1.6509093 2, 9 0.353656083 0.212937042 1.68525016 2, 10 0.508968771 0.330893517 1.5258671 2, 11 0.550930023 0.393621117 1.4847728 2, 12 -0.105186753 -0.177455887 1.43499267 2, 13 -0.189960018 -0.532088637 1.35393274 1, 14 -0.297876626 -0.76910615 1.54814768 2, 15 -0.313271493 -0.688955784 1.58082068 2, 16 0.0491770729 -0.182316899 1.44580364 2, 17 0.160843134 -0.516738057 1.29972947 2, 18 0.228428766 -0.845437109 1.29110575 1, 19 0.161254883 -0.746582031 1.33398438 2, 20 -0.0357909426 0.341840625 1.60368276 2, 21 -0.691099763 0.552809417 1.51685977 2, 22 -0.601956844 0.486275941 1.47523093 2, 23 0.611842155 0.464727759 1.46973944 2, 24 0.573376358 0.44319573 1.48800004 2, 0 0.0380084775 -5.38346685e-005 0.991730332 0.122581825, 1 0.045897048 0.000921374827 0.991396606 0.122578368, 2 0.0548988357 -0.00579704903 0.994028687 0.0941248015, 3 0 0 0 0, 4 -0.0432925187 0.782439649 -0.615631342 -0.083138831, 5 0.55441153 -0.121964775 0.235247567 0.788930297, 6 0.213419929 -0.356345981 0.901235104 -0.123469494, 7 0.235734835 -0.331017733 0.897946 -0.168965638, 8 0.0286845118 0.764747322 0.621169984 0.168779388, 9 -0.489795238 0.283798128 0.273185134 0.777771831, 10 0.856550872 -0.37836203 -0.0219477918 -0.350258708, 11 0.929148018 -0.268380582 -0.0408602953 -0.250970602, 12 0.262334287 -0.669613242 0.68783164 -0.0984198526, 13 -0.157567695 0.772553682 -0.0215109754 -0.614711821, 14 0.319668859 0.483431399 0.181734443 0.794404447, 15 0 0 0 0, 16 -0.215893999 0.694293141 0.684206188 -0.0566463992, 17 -0.243662566 0.6359846 -0.0498467237 0.730525374, 18 -0.0748623684 0.76275295 0.069303304 0.638592601, 19 0 0 0 0, 20 0.0544828698 -0.00253536482 0.992429554 0.110040031, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 4, 0, 1, 72057594037929539, 0 -0.0287648477 -0.184735104 1.47757673 2, 1 -0.0328961723 0.121888123 1.55474555 2, 2 -0.0407379083 0.414853245 1.61887586 2, 3 -0.0268515106 0.565624952 1.62328422 2, 4 -0.199484691 0.304911911 1.61070085 2, 5 -0.427749932 0.252219051 1.66510236 2, 6 -0.565576792 0.446840703 1.56775784 2, 7 -0.601606607 0.519500911 1.53751016 2, 8 0.134211496 0.297397196 1.64940977 2, 9 0.35141775 0.202315018 1.67936707 2, 10 0.507963181 0.329832196 1.52322638 2, 11 0.541204095 0.390319943 1.49110961 2, 12 -0.104890428 -0.177455693 1.4347291 2, 13 -0.186277747 -0.532954931 1.35443592 1, 14 -0.301119268 -0.764186144 1.55147648 1, 15 -0.31032601 -0.685868442 1.58744478 2, 16 0.0492828861 -0.182236478 1.4458338 2, 17 0.166846648 -0.514180064 1.29834723 2, 18 0.229434788 -0.84378016 1.29308569 1, 19 0.16169998 -0.74606514 1.33386946 2, 20 -0.03855782 0.343551219 1.60502434 2, 21 -0.661100805 0.600006282 1.52980149 2, 22 -0.585834026 0.523518562 1.4777931 2, 23 0.594366729 0.477509171 1.48857832 2, 24 0.531759381 0.396969378 1.50727785 2, 0 0.0391339473 -0.00172883167 0.991618335 0.123120405, 1 0.0458367914 -0.000896447338 0.9913311 0.123129271, 2 0.0539496727 -0.00985864177 0.993827283 0.0964344069, 3 0 0 0 0, 4 -0.0452002622 0.780677617 -0.617487609 -0.0849025473, 5 0.579394042 -0.116573595 0.23399739 0.771983385, 6 0.206680268 -0.323011965 0.913819134 -0.133720383, 7 0.220038682 -0.253027648 0.933431685 -0.127535567, 8 0.0242191646 0.773039639 0.611692488 0.166299298, 9 -0.489282727 0.272990793 0.248350665 0.790190101, 10 0.865368187 -0.365537763 -0.030615462 -0.341442108, 11 0.945642531 -0.235740796 -0.0551886633 -0.217119247, 12 0.263863564 -0.669914007 0.686947942 -0.0984572768, 13 -0.153451756 0.784657598 -0.0214903764 -0.600252688, 14 0.340262711 0.510402679 0.168044508 0.771667957, 15 0 0 0 0, 16 -0.215510085 0.694252193 0.684380352 -0.0565050803, 17 -0.251157284 0.632698596 -0.0468468815 0.731038868, 18 -0.0596910454 0.819400311 0.072631605 0.565459728, 19 0 0 0 0, 20 0.0534633733 -0.00652481802 0.992272198 0.111781441, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 0, 0, 1, 72057594037929539, 0 -0.0284103062 -0.184890658 1.4775002 2, 1 -0.0339189656 0.122488052 1.55555117 2, 2 -0.04442624 0.416672766 1.62171888 2, 3 -0.0275211371 0.566262782 1.62469029 2, 4 -0.202851415 0.305815369 1.61206508 2, 5 -0.430585593 0.257329911 1.66530228 2, 6 -0.553384542 0.446180522 1.57767141 2, 7 -0.581869423 0.538564026 1.54535437 2, 8 0.128183693 0.295279771 1.64764953 2, 9 0.34621194 0.19279924 1.67339718 2, 10 0.503776371 0.331593007 1.52919519 2, 11 0.538471699 0.385235518 1.4957335 2, 12 -0.10435579 -0.177831382 1.43437517 2, 13 -0.183857366 -0.533978164 1.35654414 1, 14 -0.300302267 -0.764337182 1.55393076 1, 15 -0.30965057 -0.691053629 1.59414017 2, 16 0.0494918935 -0.182295799 1.44592929 2, 17 0.16978313 -0.513233721 1.29836869 2, 18 0.230551064 -0.843287587 1.29455018 1, 19 0.161728844 -0.745980203 1.33383143 2, 20 -0.0415851474 0.34506169 1.60731316 2, 21 -0.624482274 0.627057016 1.53549278 2, 22 -0.563951552 0.540877461 1.48518181 2, 23 0.584914982 0.479195565 1.49799824 2, 24 0.551052213 0.395218283 1.43799996 2, 0 0.0406430475 -0.00366516504 0.991410851 0.124254636, 1 0.045727551 -0.00302780326 0.991189361 0.124271795, 2 0.0525244176 -0.0142765334 0.993504405 0.0999321416, 3 0 0 0 0, 4 -0.049207218 0.781564653 -0.615951359 -0.0856692493, 5 0.589210451 -0.106265306 0.226565674 0.768249035, 6 0.205947906 -0.304592609 0.921000659 -0.128711283, 7 0.231998771 -0.177599251 0.9483307 -0.123708978, 8 0.0168091245 0.78145802 0.602116883 0.16277574, 9 -0.49085027 0.249769703 0.218122676 0.805669606, 10 -0.0265172217 0.361461997 0.878485084 -0.311297297, 11 -0.0248031076 0.26411888 0.933431387 -0.241520166, 12 0.266081005 -0.67080754 0.685189128 -0.0986607075, 13 -0.14914757 0.788673639 -0.0223668031 -0.596027434, 14 0.344867527 0.518915415 0.163103491 0.764977336, 15 0 0 0 0, 16 -0.21537821 0.693866551 0.684864998 -0.0558692589, 17 -0.254108995 0.630878508 -0.0450128019 0.731706679, 18 -0.0522587039 0.849870741 0.0746050254 0.519059539, 19 0 0 0 0, 20 0.0519651771 -0.0108925747 0.991982579 0.114679933, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 0, 0, 1, 72057594037929539, 0 -0.027817335 -0.185454175 1.4774909 2, 1 -0.0348306708 0.122469611 1.55629516 2, 2 -0.0471924767 0.416850805 1.62356615 2, 3 -0.0287118759 0.566466093 1.62650788 2, 4 -0.206019402 0.306379229 1.61326873 2, 5 -0.433103114 0.262009472 1.66478753 2, 6 -0.546286643 0.447465688 1.58164215 2, 7 -0.556494772 0.526158273 1.55374396 2, 8 0.123697951 0.292623639 1.64565432 2, 9 0.334585041 0.178367481 1.66900611 2, 10 0.496379256 0.324253112 1.5354538 2, 11 0.537193358 0.373124182 1.49673069 2, 12 -0.103652656 -0.178665474 1.43405318 2, 13 -0.181269288 -0.535386562 1.35868323 1, 14 -0.296186984 -0.766484082 1.55630362 1, 15 -0.306551963 -0.688783705 1.59257817 2, 16 0.049955003 -0.182709187 1.44620371 2, 17 0.174384758 -0.512223065 1.29914868 2, 18 0.231343389 -0.843025327 1.29706299 1, 19 0.161995411 -0.745462537 1.33374214 2, 20 -0.0439401567 0.345198601 1.60891402 2, 21 -0.59425807 0.62206012 1.55788743 2, 22 -0.546474338 0.557538033 1.48617387 2, 23 0.578739583 0.470928758 1.50241446 2, 24 0.555500269 0.394926667 1.43618369 2, 0 0.0425282642 -0.00575243775 0.9911924 0.125283346, 1 0.0456114747 -0.00536267692 0.99105525 0.125300631, 2 0.0504916087 -0.01719613 0.993393004 0.101612568, 3 0 0 0 0, 4 -0.0519837998 0.780302048 -0.617152214 -0.0868878365, 5 0.597508311 -0.102172121 0.222247779 0.763642967, 6 0.193598479 -0.289717406 0.927967548 -0.132134914, 7 0.244138256 -0.101588361 0.95298171 -0.147993922, 8 0.0101836566 0.788217306 0.594507694 0.158651724, 9 -0.476096213 0.229195058 0.190448001 0.827364266, 10 -0.0640962273 0.377603292 0.883938432 -0.268253863, 11 -0.0773668066 0.324145645 0.906591296 -0.258913755, 12 0.268195778 -0.671937525 0.683223009 -0.0988805667, 13 -0.145007432 0.78876102 -0.0222482886 -0.59693706, 14 0.339846224 0.506331384 0.170407757 0.774011791, 15 0 0 0 0, 16 -0.214785591 0.693274021 0.685733736 -0.054841008, 17 -0.258112073 0.628362477 -0.0415583253 0.732674241, 18 -0.045297239 0.862728477 0.0721707046 0.498436689, 19 0 0 0 0, 20 0.0499151573 -0.0141855059 0.991830885 0.116527602, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 0, 0, 1, 72057594037929539, 0 -0.0274251159 -0.186706901 1.47741878 2, 1 -0.0364460796 0.121722423 1.55706835 2, 2 -0.0507342443 0.416017532 1.62506294 2, 3 -0.0307150241 0.565614402 1.62887049 2, 4 -0.209575415 0.305219114 1.61449778 2, 5 -0.434976488 0.26394853 1.66407633 2, 6 -0.53905493 0.44627279 1.58435333 2, 7 -0.542454958 0.518743455 1.55546427 2, 8 0.117984623 0.289377391 1.64267695 2, 9 0.329345971 0.170983687 1.66556573 2, 10 0.492660016 0.31488657 1.5365268 2, 11 0.539333761 0.357996404 1.49627972 2, 12 -0.103318825 -0.180325881 1.43374443 2, 13 -0.179148242 -0.53761363 1.36141229 1, 14 -0.270219505 -0.616220117 1.63427949 2, 15 -0.301528156 -0.700929344 1.57614458 2, 16 0.0502965674 -0.183629483 1.44636893 2, 17 0.178927973 -0.51193136 1.30069852 2, 18 0.243268996 -0.841684818 1.28892338 1, 19 0.164242685 -0.747191846 1.33071148 2, 20 -0.0470672362 0.344378501 1.61025965 2, 21 -0.584048748 0.622656941 1.57576418 2, 22 -0.53170681 0.570887089 1.48538458 2, 23 0.581880927 0.453994334 1.50259757 2, 24 0.560952365 0.38272059 1.43196309 2, 0 0.0438088104 -0.00869084895 0.990961432 0.126493752, 1 0.0444018804 -0.0086151436 0.990935028 0.126498938, 2 0.0467904918 -0.0203623641 0.993404269 0.102684185, 3 0 0 0 0, 4 -0.0535075106 0.780574024 -0.616476178 -0.0883073583, 5 0.603756011 -0.0992472768 0.217860132 0.760372043, 6 0.211680338 -0.278841317 0.927975297 -0.12767452, 7 0.281381339 -0.0752326027 0.940660059 -0.1741357, 8 0.00258537033 0.795068502 0.58702296 0.152523234, 9 -0.472130626 0.224625498 0.183915943 0.832352698, 10 -0.0607551187 0.383264899 0.883546233 -0.262226671, 11 -0.0689091012 0.372234792 0.88421911 -0.273586154, 12 0.269931108 -0.673809052 0.680791795 -0.0981888324, 13 -0.140390903 0.787607312 -0.0224182103 -0.599551916, 14 -0.229040667 -0.517620802 0.56191051 0.603212893, 15 0 0 0 0, 16 -0.214349583 0.691895902 0.687333047 -0.0539221875, 17 -0.261476219 0.626697123 -0.036892157 0.733157396, 18 -0.0245077386 0.992603004 0.094630301 0.0719982758, 19 0 0 0 0, 20 0.0462089218 -0.0178744383 0.991795063 0.117846079, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0271864887 -0.188429087 1.47725427 2, 1 -0.0381824002 0.120380305 1.55769563 2, 2 -0.0537746735 0.414446831 1.62610245 2, 3 -0.0330880955 0.564843237 1.63088286 2, 4 -0.215123415 0.302607179 1.61668432 2, 5 -0.435489088 0.264342606 1.66314602 2, 6 -0.533037961 0.443459988 1.58446932 2, 7 -0.533233166 0.509884775 1.5536797 2, 8 0.114972919 0.287032843 1.64157701 2, 9 0.3284944 0.166699693 1.65817547 2, 10 0.495652646 0.305788755 1.53182995 2, 11 0.545347095 0.342150122 1.48796904 2, 12 -0.103195578 -0.182758212 1.43321359 2, 13 -0.178587303 -0.540122688 1.36251378 1, 14 -0.293571532 -0.757405519 1.5744381 1, 15 -0.322308689 -0.682799995 1.60631084 2, 16 0.050523743 -0.18475242 1.4465239 2, 17 0.182862625 -0.511776984 1.30177331 2, 18 0.24724327 -0.841684103 1.28647637 1, 19 0.166444615 -0.74895674 1.32840073 2, 20 -0.0498428829 0.342863411 1.61121786 2, 21 -0.56941241 0.616362691 1.5776639 2, 22 -0.517006576 0.565872312 1.48158693 2, 23 0.592017353 0.42472598 1.49298573 2, 24 0.574701667 0.369968742 1.42354548 2, 0 0.0452406444 -0.0115498528 0.990716875 0.127671361, 1 0.0431833863 -0.0118149295 0.990808666 0.127647102, 2 0.0427898243 -0.0225769617 0.993474722 0.10328269, 3 0 0 0 0, 4 -0.0516710654 0.780939639 -0.615685523 -0.0916229188, 5 0.608175695 -0.100938439 0.215336084 0.757340133, 6 0.204310909 -0.268915355 0.931631267 -0.134181947, 7 0.285966128 -0.0643593073 0.933733284 -0.205483481, 8 -0.00134418427 0.797430396 0.584779084 0.148783058, 9 -0.475364268 0.227716133 0.170607701 0.832506537, 10 -0.0388384461 0.38932398 0.880348623 -0.268150598, 11 -0.052695144 0.40186581 0.858898282 -0.313082844, 12 0.271451294 -0.676884115 0.677144289 -0.0980697647, 13 -0.138213873 0.791355133 -0.0241198856 -0.595039666, 14 0.336245209 0.419291019 0.228504032 0.811738908, 15 0 0 0 0, 16 -0.213426292 0.689359426 0.690236628 -0.0529734902, 17 -0.264769882 0.624918878 -0.0331730247 0.733670771, 18 -0.0210671108 0.994936824 0.0965435579 -0.0183389504, 19 0 0 0 0, 20 0.0422190428 -0.0206051748 0.991825879 0.118635505, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037929539, 0 -0.0275316648 -0.192220211 1.47671175 2, 1 -0.0404485166 0.117230505 1.55818868 2, 2 -0.0565323569 0.41129595 1.62695515 2, 3 -0.0369117707 0.56206584 1.63368452 2, 4 -0.220958829 0.297477037 1.61945367 2, 5 -0.437039107 0.262773931 1.66221285 2, 6 -0.528796136 0.442664832 1.58134937 2, 7 -0.528925776 0.504528105 1.54863584 2, 8 0.111028261 0.28253296 1.63841569 2, 9 0.322044671 0.159420162 1.65746105 2, 10 0.493088931 0.279791176 1.52692032 2, 11 0.544455171 0.313295245 1.48319447 2, 12 -0.103688627 -0.188083798 1.43240213 2, 13 -0.179174781 -0.545364261 1.36360312 1, 14 -0.294565141 -0.769108713 1.56900287 1, 15 -0.317268491 -0.686014354 1.59579253 2, 16 0.050238695 -0.187058046 1.44631124 2, 17 0.18600899 -0.512674391 1.30175841 2, 18 0.250525087 -0.842650354 1.28313148 1, 19 0.168571889 -0.750382721 1.32472253 2, 20 -0.0525367707 0.339723557 1.61199915 2, 21 -0.556274533 0.61647445 1.57301259 2, 22 -0.508289158 0.56408447 1.48233342 2, 23 0.605478287 0.403131962 1.48710763 2, 24 0.567385375 0.331112027 1.42455566 2, 0 0.0449336097 -0.0145038646 0.990509152 0.129082009, 1 0.0394155271 -0.0152226575 0.990744054 0.128999218, 2 0.0352344178 -0.0237810034 0.993709207 0.103609897, 3 0 0 0 0, 4 -0.0480505563 0.782476842 -0.613313258 -0.0962707847, 5 0.613687456 -0.105627656 0.213479877 0.752766192, 6 0.198137075 -0.256189913 0.935001791 -0.14449954, 7 0.279102743 -0.0701660141 0.92957294 -0.230374575, 8 -0.00803427584 0.80204457 0.580338061 0.140952826, 9 -0.463274807 0.247554019 0.18485868 0.830614746, 10 -0.0637799799 0.423711658 0.860258281 -0.276326299, 11 -0.0744588897 0.429565221 0.846681833 -0.305056483, 12 -0.271696329 0.683382273 -0.670543432 0.0976791978, 13 -0.136327133 0.792103529 -0.0259284303 -0.59440273, 14 0.332372814 0.432312161 0.212624535 0.810817659, 15 0 0 0 0, 16 -0.2141238 0.683051646 0.696421504 -0.0508776568, 17 -0.268455446 0.624301851 -0.0299838092 0.732993782, 18 -0.0262523461 0.994838476 0.0967127606 -0.0159331225, 19 0 0 0 0, 20 0.0347042717 -0.0224129297 0.992022157 0.119101964, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
