sep=, 
LeftHandState, LeftHandTrackingConfidence, RightHandState, RightHandTrackingConfidence, TrackingState, TrackingID, Joint0, Joint1, Joint2, Joint3, Joint4, Joint5, Joint6, Joint7, Joint8, Joint9, Joint10, Joint11, Joint12, Joint13, Joint14, Joint15, Joint16, Joint17, Joint18, Joint19, Joint20, Joint21, Joint22, Joint23, Joint24, JointOrientation0, JointOrientation1, JointOrientation2, JointOrientation3, JointOrientation4, JointOrientation5, JointOrientation6, JointOrientation7, JointOrientation8, JointOrientation9, JointOrientation10, JointOrientation11, JointOrientation12, JointOrientation13, JointOrientation14, JointOrientation15, JointOrientation16, JointOrientation17, JointOrientation18, JointOrientation19, JointOrientation20, JointOrientation21, JointOrientation22, JointOrientation23, JointOrientation24
2, 0, 0, 0, 1, 72057594037930966, 0 0.0485120974 -0.237949327 1.66540551 2, 1 0.0358472839 0.00461843237 1.73837173 2, 2 0.0281110313 0.238103271 1.81332469 2, 3 0.0488031544 0.385184586 1.78635442 2, 4 -0.149749085 0.123984136 1.7932297 2, 5 -0.360683143 0.124264292 1.79546678 2, 6 -0.552426934 0.238656089 1.68921459 2, 7 -0.620099664 0.277664214 1.64947248 2, 8 0.230318248 0.149915159 1.82297826 2, 9 0.436797887 0.241147861 1.8358463 2, 10 0.487480521 0.450048447 1.72618759 2, 11 0.477239579 0.525512457 1.70015168 2, 12 -0.0256167296 -0.235080153 1.62861228 2, 13 -0.124218933 -0.354445457 1.29415047 2, 14 0.125268966 -0.722445011 1.30385506 1, 15 0.176158428 -0.733945549 1.17987239 1, 16 0.120459825 -0.230604127 1.63817215 2, 17 0.23313871 -0.44969824 1.37144327 2, 18 0.289026916 -0.887692988 1.37365329 1, 19 0.277527004 -0.96045506 1.31220865 1, 20 0.0300008971 0.1803689 1.79664624 2, 21 -0.673346102 0.332078427 1.61509311 2, 22 -0.682026923 0.307122797 1.65283346 2, 23 0.478819281 0.567691624 1.65853322 2, 24 0.433953822 0.545074821 1.68854547 2, 0 0.030201748 -0.0207915176 0.988583386 0.146145374, 1 0.0288203731 -0.0209957063 0.988624632 0.146116212, 2 0.0259311777 -0.0121997483 0.989670753 0.140465721, 3 0 0 0 0, 4 -0.0922362357 0.798392296 -0.584692121 -0.110441484, 5 0.655824602 -0.258314461 0.265627742 0.657730699, 6 0.825753689 -0.124709263 -0.222359225 0.503124952, 7 0.819296837 -0.136069015 -0.226498619 0.508857787, 8 -0.0550568365 0.740488291 0.649957836 0.161866218, 9 0.79544884 -0.138673663 -0.262699336 -0.528223217, 10 0.829945624 -0.257759601 -0.493990958 0.0268906076, 11 0.850241005 -0.109385677 -0.495891213 0.138625324, 12 -0.261729777 0.692043483 -0.669941723 0.0612489693, 13 0.350376636 -0.286668211 -0.464005053 0.761417627, 14 0.185050294 0.765104353 0.228032798 -0.573038161, 15 0 0 0 0, 16 -0.224272326 0.671686113 0.70514226 -0.03624852, 17 -0.38895008 0.550739229 -0.216841161 0.705963194, 18 -0.0350460373 0.809590161 0.052909337 0.583554685, 19 0 0 0 0, 20 0.0255894344 -0.0118497312 0.986762464 0.159701645, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 0, 0, 1, 72057594037930966, 0 0.0461032018 -0.20634976 1.63463759 2, 1 0.0385191366 0.0251070168 1.73350513 2, 2 0.0317722186 0.255891979 1.81570351 2, 3 0.0554357469 0.402253479 1.7937094 2, 4 -0.148741141 0.151782751 1.79806936 2, 5 -0.363563746 0.142042235 1.8026464 2, 6 -0.539847851 0.280258387 1.69699597 2, 7 -0.621715903 0.343244523 1.66554427 2, 8 0.230151489 0.152222812 1.82292855 2, 9 0.436708301 0.241189405 1.83654583 2, 10 0.479235381 0.458542615 1.73920238 2, 11 0.465879589 0.535274029 1.71524549 2, 12 -0.0261431132 -0.206579551 1.59647238 2, 13 -0.132568344 -0.384911656 1.29391325 2, 14 0.116848506 -0.755339265 1.30760026 1, 15 0.174495906 -0.766445816 1.18704391 1, 16 0.116498284 -0.198257595 1.60902762 2, 17 0.232220098 -0.452040762 1.38047278 2, 18 0.284262657 -0.893029988 1.38330579 1, 19 0.277175307 -0.965260744 1.31857407 1, 20 0.0334670469 0.199167058 1.79729569 2, 21 -0.67870748 0.404688358 1.64959931 2, 22 -0.66607368 0.364681333 1.67782366 2, 23 0.462689936 0.579881251 1.67503023 2, 24 0.422559202 0.549143672 1.70627272 2, 0 0.0313150212 -0.00895885378 0.979090869 0.200798586, 1 0.0300810449 -0.00921191555 0.979129612 0.200787157, 2 0.0294806641 -0.00971273426 0.987180054 0.156563565, 3 0 0 0 0, 4 -0.0964938253 0.780658901 -0.604026258 -0.128112689, 5 0.653132319 -0.221169338 0.225334153 0.688278139, 6 0.846810102 -0.118147515 -0.248882502 0.454985052, 7 0.862321913 -0.0536516644 -0.219244003 0.453270853, 8 -0.058901377 0.764604986 0.617554605 0.174745917, 9 0.80259347 -0.116920151 -0.230807289 -0.537495375, 10 0.841616333 -0.223828003 -0.490817547 0.026098432, 11 0.853922606 -0.0878033042 -0.491569042 0.146515056, 12 -0.294787258 0.707016647 -0.641634107 0.0391615815, 13 0.317145348 -0.28551805 -0.395528853 0.813299, 14 0.181726247 0.780510366 0.228961438 -0.552590132, 15 0 0 0 0, 16 -0.260666341 0.668029249 0.696960568 0.00599841867, 17 -0.342807651 0.543985546 -0.174917191 0.745631695, 18 -0.0338911563 0.783191741 0.0480346084 0.618994951, 19 0 0 0 0, 20 0.0290776007 -0.0086697666 0.984096408 0.175024271, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 0, 0, 1, 72057594037930966, 0 0.0464454964 -0.207151696 1.6345818 2, 1 0.0396202877 0.0289634615 1.73332 2, 2 0.0340048671 0.268171817 1.81744254 2, 3 0.0594293736 0.414266855 1.7981863 2, 4 -0.148741782 0.151781768 1.79807973 2, 5 -0.363185912 0.168594077 1.81409633 2, 6 -0.532687008 0.327209115 1.72803986 2, 7 -0.595611572 0.380893767 1.69477212 2, 8 0.23078385 0.156074435 1.82346678 2, 9 0.445391119 0.261497885 1.84492397 2, 10 0.473220587 0.465792447 1.75338936 2, 11 0.457246125 0.544113934 1.73332608 2, 12 -0.0258100051 -0.207587466 1.59644651 2, 13 -0.137203231 -0.389437973 1.29677439 2, 14 0.109959804 -0.763818562 1.31537187 1, 15 0.167507827 -0.777334034 1.19516885 1, 16 0.116823345 -0.198815316 1.60894001 2, 17 0.233296141 -0.454260617 1.38109815 2, 18 0.279663831 -0.897759378 1.39438987 1, 19 0.293431729 -0.943595767 1.27442527 1, 20 0.0354044884 0.209045127 1.79835248 2, 21 -0.657338142 0.453053862 1.69771636 2, 22 -0.628338575 0.382708579 1.71249986 2, 23 0.44694519 0.590009212 1.69482744 2, 24 0.414305538 0.557460487 1.72839987 2, 0 0.0304806568 -0.00747436052 0.979896724 0.197021678, 1 0.0293055382 -0.00771062216 0.979932487 0.197012559, 2 0.028419055 -0.00692159543 0.987363219 0.155750707, 3 0 0 0 0, 4 -0.0918150395 0.795746088 -0.585747123 -0.123524778, 5 0.693394005 -0.17469275 0.241198584 0.656133056, 6 0.865464807 -0.0719298348 -0.267027318 0.417723805, 7 0.854455531 -0.0816352069 -0.266433418 0.438468456, 8 -0.0548332371 0.774825871 0.605931878 0.171711564, 9 0.811509669 -0.103049815 -0.247033358 -0.519429684, 10 0.846187115 -0.211679623 -0.486595064 0.0488305874, 11 0.8598032 -0.0590509139 -0.485708326 0.146077752, 12 -0.291665256 0.707746148 -0.64207834 0.0419779606, 13 0.321546018 -0.286641061 -0.386521012 0.815503836, 14 0.184278354 0.780180097 0.22165668 -0.555183589, 15 0 0 0 0, 16 -0.259172648 0.66684252 0.69866693 0.00388206961, 17 -0.341073722 0.540857852 -0.174414486 0.748813093, 18 -0.0280087776 0.679098725 0.0463329777 0.732047558, 19 0 0 0 0, 20 0.0281387065 -0.0062455493 0.984565198 0.172628194, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 3, 1, 1, 72057594037930966, 0 0.0465530008 -0.198823139 1.62757599 2, 1 0.0409749001 0.0272586439 1.72097015 2, 2 0.0378526673 0.232776895 1.78726065 2, 3 0.061705485 0.415648967 1.80507088 2, 4 -0.14841339 0.157979324 1.79906583 2, 5 -0.363835275 0.186987996 1.81985521 2, 6 -0.514534116 0.332817644 1.75395882 2, 7 -0.507535756 0.31626448 1.76175296 2, 8 0.234276429 0.16926457 1.82604396 2, 9 0.442851692 0.258651555 1.84584558 2, 10 0.469454408 0.467713237 1.76633 2, 11 0.45126915 0.550123632 1.74897778 2, 12 -0.0252218246 -0.192751512 1.59062171 2, 13 -0.145897657 -0.404477119 1.31692195 2, 14 0.0992904231 -0.782783091 1.33624315 1, 15 0.156229123 -0.797582686 1.21620429 1, 16 0.116579562 -0.194765255 1.60031486 2, 17 0.23538202 -0.458900422 1.38492072 2, 18 0.270963818 -0.905472219 1.40355885 1, 19 0.281713247 -0.954241633 1.28522074 1, 20 0.0384098403 0.186276555 1.77435732 2, 21 -0.572210133 0.385615766 1.73681271 2, 22 -0.536719143 0.308058798 1.76837504 2, 23 0.436727285 0.600697696 1.71434581 2, 24 0.407688439 0.562701941 1.74610007 2, 0 0.035798382 -0.00451206043 0.980163276 0.194879696, 1 0.0307821538 -0.00550925359 0.980333626 0.194854036, 2 0.0256086532 -0.0023369072 0.990508437 0.135025322, 3 0 0 0 0, 4 -0.0515837036 0.741042674 -0.650455713 -0.158436775, 5 0.711480021 -0.153913498 0.245399043 0.640223563, 6 0.384742856 -0.410120934 0.826850891 0.00955519546, 7 0.0888732746 0.836275041 0.263803065 0.472391397, 8 -0.0138482824 0.707743824 0.676731467 0.202339932, 9 0.807336211 -0.0881913975 -0.210755393 -0.544070542, 10 0.843622267 -0.185225233 -0.502363443 0.0403007977, 11 0.851322949 -0.0333176553 -0.503486216 0.143669099, 12 -0.297066331 0.678919911 -0.670261502 0.0396091603, 13 0.307049453 -0.276504844 -0.341834396 0.844046831, 14 0.183130428 0.779530287 0.217408404 -0.558148146, 15 0 0 0 0, 16 -0.25856337 0.687761307 0.678310931 -0.0048569846, 17 -0.326876968 0.524737418 -0.165076166 0.768473685, 18 -0.0146191819 0.68544513 0.0423874483 0.726742506, 19 0 0 0 0, 20 0.0255958494 -0.0035622979 0.986554146 0.161378607, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 3, 1, 1, 72057594037930966, 0 0.050042551 -0.1980059 1.62540412 2, 1 0.0433793254 0.029552212 1.71887481 2, 2 0.0393434465 0.246091202 1.79146695 2, 3 0.0642753914 0.428085655 1.80766201 2, 4 -0.140466169 0.17892237 1.79533124 2, 5 -0.378564417 0.221161216 1.82792246 2, 6 -0.5230878 0.409272045 1.75542808 2, 7 -0.559840977 0.475083113 1.73591185 2, 8 0.243724465 0.182695359 1.82620168 2, 9 0.44038862 0.257170558 1.84717882 2, 10 0.466564268 0.475973487 1.77576864 2, 11 0.443481594 0.565400779 1.76060307 2, 12 -0.0214338992 -0.192556366 1.58662641 2, 13 -0.186858848 -0.447193027 1.40155923 2, 14 0.0923890769 -0.801741242 1.409428 1, 15 0.151993573 -0.803826749 1.28796792 1, 16 0.119842589 -0.194053948 1.5997411 2, 17 0.209230006 -0.505565941 1.41478145 2, 18 0.256667972 -0.923505723 1.44654739 1, 19 0.273158967 -0.988481581 1.34386826 1, 20 0.0400257371 0.192407116 1.77520084 2, 21 -0.596954167 0.54551053 1.73566604 2, 22 -0.585580826 0.459202558 1.76885724 2, 23 0.426324904 0.612498641 1.72949147 2, 24 0.413543195 0.568635464 1.72073352 2, 0 0.0465651862 -0.00459550135 0.979880273 0.194023684, 1 0.0385788344 -0.00617639953 0.980227232 0.1939798, 2 0.0301169958 -0.00168251339 0.988723516 0.146683037, 3 0 0 0 0, 4 -0.0702277422 0.716029763 -0.676789939 -0.155963823, 5 0.725856483 -0.120572574 0.244308293 0.631591618, 6 0.896977067 -0.0585762151 -0.273154646 0.342618585, 7 0.917893469 -0.0522956587 -0.282975435 0.273242712, 8 -0.0258614365 0.694529653 0.690095067 0.201813266, 9 0.800421298 -0.0709459856 -0.188482702 -0.564594269, 10 -0.335398644 0.107053928 0.927248061 -0.12750797, 11 -0.372080982 -0.0847102031 0.916128039 -0.122838639, 12 -0.302210093 0.681361437 -0.664907277 0.0481045321, 13 0.296897084 -0.164100066 -0.231990099 0.911649048, 14 0.193504319 0.777719259 0.264234364 -0.536552846, 15 0 0 0 0, 16 -0.251871914 0.68808794 0.680509567 0.00148855057, 17 -0.260262698 0.604252577 -0.121873945 0.74316138, 18 -0.0160935782 0.673612833 0.0658919141 0.735965431, 19 0 0 0 0, 20 0.0303939488 -0.00475382665 0.98565805 0.165927216, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 0, 0, 0, 1, 72057594037930966, 0 0.0524080731 -0.199360833 1.62451816 2, 1 0.0449741073 0.0302886963 1.71784401 2, 2 0.0404809304 0.250798762 1.79231155 2, 3 0.0656286255 0.432705373 1.81257915 2, 4 -0.140863866 0.178058147 1.79528522 2, 5 -0.376293063 0.225856632 1.82922351 2, 6 -0.496491432 0.43538174 1.77271366 2, 7 -0.529110491 0.499793589 1.75694799 2, 8 0.243669331 0.18262668 1.82602382 2, 9 0.439420134 0.257264882 1.84775078 2, 10 0.463690072 0.485499442 1.78652382 2, 11 0.443004072 0.561983168 1.77816701 2, 12 -0.0194971338 -0.194658607 1.58528316 2, 13 -0.184454352 -0.447839826 1.40509701 2, 14 0.0818267539 -0.810873687 1.422611 1, 15 0.141759485 -0.818434954 1.30288851 1, 16 0.122770302 -0.195196986 1.59957361 2, 17 0.208203062 -0.504475892 1.41774774 2, 18 0.251296788 -0.922610641 1.45113444 1, 19 0.266353637 -0.988374054 1.34933615 1, 20 0.0414275862 0.195951149 1.7754432 2, 21 -0.562537789 0.573977947 1.76475763 2, 22 -0.541748464 0.454326063 1.78733313 2, 23 0.42204088 0.617718577 1.74716115 2, 24 0.413784862 0.571145892 1.73554826 2, 0 0.0490494072 -0.00567039056 0.980100811 0.192261085, 1 0.0400017053 -0.00744457915 0.980511785 0.192200586, 2 0.0305249318 -0.00374879385 0.988388479 0.148802817, 3 0 0 0 0, 4 -0.0692751855 0.724111557 -0.668312609 -0.155633077, 5 0.747425556 -0.0745049715 0.199651554 0.629240215, 6 0.910842836 -0.0325218774 -0.304409623 0.276843578, 7 0.917182028 -0.0320199952 -0.307525426 0.251356333, 8 -0.0249792486 0.700585544 0.683727622 0.202663228, 9 0.805852294 -0.0530126579 -0.16669707 -0.565688789, 10 -0.318570644 0.0907253474 0.937502265 -0.106635138, 11 -0.348563194 -0.104087546 0.926552474 -0.0957600027, 12 -0.301003247 0.68473351 -0.66185528 0.0498464592, 13 0.301343173 -0.178856254 -0.222211286 0.909848869, 14 0.19382526 0.78126359 0.24405694 -0.540828168, 15 0 0 0 0, 16 -0.247239649 0.687120855 0.6831671 0.00449799094, 17 -0.255722523 0.603647649 -0.123696007 0.744926095, 18 -0.0107527208 0.676455259 0.0638770387 0.733629584, 19 0 0 0 0, 20 0.0305541493 -0.00508739846 0.985514224 0.166740254, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.0542710051 -0.199941635 1.62465978 2, 1 0.0465475842 0.0314929262 1.7174027 2, 2 0.0415871516 0.255404443 1.79291725 2, 3 0.0671848431 0.439018369 1.81543517 2, 4 -0.139290363 0.184966996 1.79338384 2, 5 -0.375740737 0.236862853 1.83181226 2, 6 -0.48448202 0.454412401 1.7819804 2, 7 -0.510203362 0.56391257 1.77390802 2, 8 0.249106005 0.191545591 1.82517731 2, 9 0.438685238 0.257524639 1.84803581 2, 10 0.461006165 0.489899397 1.79359651 2, 11 0.436264187 0.573620141 1.78669071 2, 12 -0.0184153784 -0.19521673 1.58508408 2, 13 -0.180710569 -0.454405516 1.42091751 2, 14 0.0798423067 -0.820876598 1.44016218 1, 15 0.139079884 -0.830281615 1.32081747 1, 16 0.125529125 -0.196023464 1.60054624 2, 17 0.205623865 -0.502668142 1.42653298 2, 18 0.243021876 -0.924826026 1.45473278 1, 19 0.255939484 -0.988155305 1.35026777 1, 20 0.0428230278 0.199844033 1.77579641 2, 21 -0.514733493 0.639383614 1.77208304 2, 22 -0.537892103 0.531472147 1.79321051 2, 23 0.409863651 0.625423968 1.75789928 2, 24 0.403180957 0.578227878 1.74889481 2, 0 0.052676186 -0.00558655523 0.980369329 0.189921036, 1 0.0417808034 -0.00769627839 0.980894089 0.189847231, 2 0.0307032578 -0.00611875905 0.988320649 0.149138346, 3 0 0 0 0, 4 -0.0753628165 0.719403565 -0.673645198 -0.151595488, 5 0.754575431 -0.0544209778 0.190993443 0.625440478, 6 0.900328338 -0.0129435854 -0.357138723 0.248381376, 7 0.922662973 0.00888271164 -0.366327792 0.120075859, 8 -0.0307432432 0.692857981 0.692465365 0.198732078, 9 0.799887002 -0.040147718 -0.153203279 -0.578876317, 10 -0.371236414 0.0863217786 0.9202649 -0.0885697454, 11 -0.404490471 -0.114042483 0.902437329 -0.0948075876, 12 -0.299425274 0.684776366 -0.6624524 0.0508193262, 13 0.293156683 -0.175113201 -0.201696888 0.917993903, 14 0.192151129 0.781472564 0.236531973 -0.544454932, 15 0 0 0 0, 16 -0.240973696 0.688418686 0.684060335 0.00853296835, 17 -0.246887103 0.603732705 -0.122436665 0.748039305, 18 -0.00957503729 0.680916727 0.0543844923 0.730275989, 19 0 0 0 0, 20 0.0304352641 -0.00546368165 0.985576451 0.166382104, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 3, 1, 1, 72057594037930966, 0 0.0558103696 -0.200483099 1.62546563 2, 1 0.0480394624 0.0328278393 1.71741307 2, 2 0.0429210067 0.259746879 1.79333735 2, 3 0.0682655349 0.444808662 1.81686783 2, 4 -0.139521375 0.188245505 1.79280412 2, 5 -0.372720093 0.242701039 1.83258915 2, 6 -0.462053359 0.471304744 1.79674637 2, 7 -0.482351094 0.566654563 1.79177439 2, 8 0.252230525 0.195554435 1.82321715 2, 9 0.437985122 0.257615745 1.84791994 2, 10 0.459173977 0.492406338 1.79767466 2, 11 0.432431906 0.576609135 1.79273915 2, 12 -0.017624937 -0.195717186 1.58569574 2, 13 -0.176717296 -0.45944491 1.42445672 2, 14 0.0878138468 -0.823073566 1.43817067 1, 15 0.145583481 -0.830425441 1.31788349 1, 16 0.127811775 -0.196756124 1.60172558 2, 17 0.201232731 -0.495323241 1.4417696 2, 18 0.238240957 -0.933043718 1.4561559 1, 19 0.249290541 -0.991150737 1.34687948 1, 20 0.0443019383 0.203586876 1.77618027 2, 21 -0.493294656 0.63905549 1.8016293 2, 22 -0.51053822 0.52884531 1.81566668 2, 23 0.411026865 0.626973271 1.77012563 2, 24 0.398761332 0.581308365 1.7568531 2, 0 0.0542957708 -0.00543054007 0.980819941 0.187122151, 1 0.041774027 -0.00781816896 0.981433034 0.187037587, 2 0.0291921124 -0.0075218156 0.988533437 0.147962332, 3 0 0 0 0, 4 -0.0767573863 0.720584929 -0.672823966 -0.148907632, 5 0.765980422 -0.022601014 0.159485459 0.622356474, 6 0.914795637 -0.00280226953 -0.352087498 0.197927922, 7 0.928265154 0.0135286758 -0.355992824 0.106816769, 8 -0.034649957 0.693728328 0.692801118 0.193822086, 9 0.796948791 -0.0304813143 -0.148559257 -0.58469975, 10 -0.394737482 0.0822810829 0.911712289 -0.0786944479, 11 -0.429736227 -0.125456929 0.889454365 -0.0919690654, 12 -0.297095925 0.684719682 -0.663492024 0.0516846105, 13 0.284130067 -0.166896746 -0.199924439 0.922738135, 14 0.190883577 0.777993739 0.243767187 -0.546687067, 15 0 0 0 0, 16 -0.236517638 0.689459562 0.684550524 0.00977406465, 17 -0.236751467 0.61291343 -0.114967547 0.745029151, 18 -0.0193745084 0.686205447 0.0408551693 0.726001143, 19 0 0 0 0, 20 0.0287498105 -0.00567754125 0.985828042 0.165179491, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 1, 3, 1, 1, 72057594037930966, 0 0.062927857 -0.214391217 1.65231991 2, 1 0.0524976589 0.0436867215 1.73321009 2, 2 0.0456250496 0.308479339 1.81369781 2, 3 0.0692534968 0.450612992 1.81779039 2, 4 -0.138307378 0.189906135 1.79197454 2, 5 -0.370350391 0.251622587 1.83236766 2, 6 -0.45179826 0.48408258 1.80355632 2, 7 -0.459779501 0.584034026 1.80910945 2, 8 0.25461781 0.197198108 1.82124901 2, 9 0.437937051 0.257867366 1.84766996 2, 10 0.457657576 0.494216383 1.80103266 2, 11 0.429500729 0.577701867 1.79607487 2, 12 -0.0150682544 -0.208766326 1.61443889 2, 13 -0.168836802 -0.456147373 1.41819668 2, 14 0.0939114764 -0.820690393 1.42786264 1, 15 0.146627367 -0.828451335 1.30489862 1, 16 0.138831899 -0.212034985 1.62750721 2, 17 0.200498134 -0.502494633 1.44404554 2, 18 0.238519788 -0.946253479 1.46787167 1, 19 0.246217042 -0.997506201 1.37281036 1, 20 0.0477341898 0.241895318 1.79626203 2, 21 -0.46513015 0.660751939 1.81787527 2, 22 -0.487518221 0.546377778 1.82193756 2, 23 0.401605517 0.630954683 1.77334666 2, 24 0.395782858 0.582137883 1.75988472 2, 0 0.0459792688 -0.0124406824 0.987240911 0.151942626, 1 0.0389339328 -0.013524509 0.987543821 0.151850015, 2 0.0314024277 -0.0113924462 0.991200328 0.128085539, 3 0 0 0 0, 4 -0.0923057944 0.789830565 -0.597447693 -0.10345833, 5 0.777767241 -0.00935623329 0.147696614 0.610881627, 6 0.909092426 0.00941725448 -0.377133667 0.176727012, 7 0.923419476 0.040756043 -0.380719572 0.0262301061, 8 -0.0513407141 0.761920512 0.626500964 0.156005397, 9 0.79652071 -0.0220936872 -0.145599723 -0.586401999, 10 -0.401978195 0.0767357722 0.909570992 -0.0721512437, 11 -0.438449204 -0.13222076 0.883625329 -0.0973977521, 12 -0.264544278 0.681588888 -0.679988205 0.0553984046, 13 0.294771135 -0.191547453 -0.246845588 0.903043032, 14 0.190597892 0.767731488 0.241133645 -0.562241375, 15 0 0 0 0, 16 -0.209650785 0.696470261 0.686143577 -0.0135168592, 17 -0.248999953 0.624005735 -0.148031563 0.725742698, 18 -0.0121483244 0.69338727 0.0488772467 0.71880281, 19 0 0 0 0, 20 0.0305597614 -0.00683725532 0.987630606 0.153639972, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 1, 3, 1, 1, 72057594037930966, 0 0.0450090207 -0.22255905 1.6422596 2, 1 0.0468738042 0.0322144516 1.72634828 2, 2 0.0480102934 0.261271596 1.79166126 2, 3 0.0690156594 0.446743548 1.81889391 2, 4 -0.139823675 0.186076924 1.79343903 2, 5 -0.368159741 0.253478199 1.83273482 2, 6 -0.434759289 0.491576821 1.81488824 2, 7 -0.438558459 0.591091096 1.82309389 2, 8 0.251310468 0.192650333 1.82047844 2, 9 0.438108891 0.258090526 1.84685791 2, 10 0.456119448 0.492211521 1.80349672 2, 11 0.427755862 0.574799597 1.7969749 2, 12 -0.0296209976 -0.214563087 1.60993457 2, 13 -0.108878031 -0.459654123 1.3640703 1, 14 0.131329358 -0.83802861 1.36450303 1, 15 0.17932567 -0.847768307 1.24041295 1, 16 0.116824955 -0.222858578 1.60929966 2, 17 0.20711939 -0.516451836 1.4464612 1, 18 0.216781959 -0.961658955 1.45719683 1, 19 0.202253208 -1.01442814 1.36630154 1, 20 0.0467029735 0.207952678 1.77861977 2, 21 -0.442997545 0.669564426 1.84381783 2, 22 -0.468992531 0.562465847 1.83442104 2, 23 0.399907142 0.630714059 1.77551508 2, 24 0.390771687 0.584846258 1.76164496 2, 0 0.00617394317 0.00451229885 0.987297952 0.158695385, 1 0.0157585628 0.00605273666 0.987191498 0.15864411, 2 0.0245781559 0.0149500808 0.992441952 0.119295694, 3 0 0 0 0, 4 -0.0632446706 0.735681355 -0.661770344 -0.12974216, 5 0.790423751 0.0103448257 0.122043334 0.60019058, 6 0.910978556 0.019690562 -0.387796432 0.139083222, 7 0.91979593 0.0452688038 -0.389774203 0.00148471654, 8 -0.0246033017 0.711849272 0.680335999 0.17265065, 9 0.802583098 -0.0190940332 -0.140439734 -0.579458773, 10 -0.396826804 0.0711404905 0.912560642 -0.0685607567, 11 -0.433078766 -0.130998999 0.885448217 -0.106129654, 12 0.253190368 -0.670415938 0.696287513 -0.0402585231, 13 0.234274477 -0.292025208 -0.317764223 0.871127248, 14 0.168558076 0.766360998 0.222410932 -0.578629673, 15 0 0 0 0, 16 -0.250339866 0.706824183 0.659874678 -0.0479048751, 17 -0.252811372 0.564943492 -0.117654979 0.77658385, 18 0.00220907386 0.763908207 0.0160636865 0.645121217, 19 0 0 0 0, 20 0.0259805322 0.00331132859 0.989229202 0.144012779, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
2, 1, 3, 1, 1, 72057594037930966, 0 0.0525571443 -0.219861895 1.64031005 2, 1 0.0505405702 0.0373359732 1.72771382 2, 2 0.0501291864 0.292591989 1.80762887 2, 3 0.0696612448 0.450154543 1.81919825 2, 4 -0.138796598 0.187274665 1.7933228 2, 5 -0.367146701 0.256577581 1.83333516 2, 6 -0.421288997 0.498173386 1.8201679 2, 7 -0.420491785 0.597236037 1.83328915 2, 8 0.256555051 0.193838045 1.8192178 2, 9 0.438537925 0.257460684 1.84469616 2, 10 0.454753488 0.493604034 1.8037194 2, 11 0.425853252 0.572118461 1.79439366 2, 12 -0.0234661736 -0.212345228 1.60673952 2, 13 -0.149269089 -0.490410715 1.43314958 2, 14 0.0905966684 -0.867809772 1.43383396 1, 15 0.139928386 -0.877812505 1.30960643 1, 16 0.126857936 -0.219030514 1.60941935 2, 17 0.203443483 -0.521500111 1.45434213 2, 18 0.22524187 -0.965918422 1.45360935 1, 19 0.213422358 -1.02113175 1.36489987 1, 20 0.0502814278 0.226720124 1.78767514 2, 21 -0.422623634 0.673646092 1.85545063 2, 22 -0.452764839 0.559713662 1.83999991 2, 23 0.403839618 0.629462957 1.77718878 2, 24 0.377731383 0.584007621 1.79237497 2, 0 0.0159818549 -0.00112023542 0.986479759 0.163098201, 1 0.0206795298 -0.000343509106 0.986392438 0.163101673, 2 0.0251332074 0.002605438 0.988885403 0.146516815, 3 0 0 0 0, 4 -0.078879483 0.76660043 -0.625867426 -0.119965926, 5 0.794377625 0.0211771354 0.110326789 0.596945286, 6 0.905707836 0.0208228473 -0.408537924 0.111159675, 7 0.910959661 0.0584355555 -0.407194644 -0.0304991081, 8 -0.0426502973 0.742252886 0.648345768 0.163980141, 9 0.803438902 -0.0154802604 -0.13443847 -0.579803824, 10 0.836630166 -0.0903475285 -0.53996712 0.0179687906, 11 0.8135041 0.0513976365 -0.551856101 0.176136777, 12 0.259271741 -0.673412383 0.691243827 -0.0384198539, 13 0.24046196 -0.201256543 -0.214943469 0.924917877, 14 0.168162212 0.76832974 0.223026291 -0.575890839, 15 0 0 0 0, 16 -0.242139593 0.702688456 0.668232143 -0.0326067284, 17 -0.236582533 0.631824553 -0.0998994187 0.731332004, 18 -0.0164918154 0.761881411 0.018140329 0.64725244, 19 0 0 0 0, 20 0.0250418205 0.00320982188 0.987953007 0.152681068, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
