sep=, 
DBF, NumOfFrames, MU, YTP, YFP, YTN, YFN, NTP, NFP, NTN, NFN, globalF1, yesF1, noF1
5, 6, 21, 10, 14, 6, 0, 10, 20, 0, 0, 0.540541, 0.588235, 0.5
5, 7, 5, 0, 0, 20, 10, 9, 3, 17, 1, 0.5625, 0, 0.818182
5, 7, 7, 0, 0, 20, 10, 10, 8, 12, 0, 0.526316, 0, 0.714286
5, 7, 9, 0, 0, 20, 10, 10, 16, 4, 0, 0.434783, 0, 0.555556
5, 7, 11, 0, 0, 20, 10, 10, 19, 1, 0, 0.408163, 0, 0.512821
5, 7, 13, 0, 0, 20, 10, 10, 19, 1, 0, 0.408163, 0, 0.512821
5, 7, 15, 3, 6, 14, 7, 10, 20, 0, 0, 0.440678, 0.315789, 0.5
5, 7, 17, 7, 12, 8, 3, 10, 20, 0, 0, 0.492754, 0.482759, 0.5
5, 7, 19, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
5, 7, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 8, 5, 0, 0, 20, 10, 3, 1, 19, 7, 0.25, 0, 0.428571
5, 8, 7, 0, 0, 20, 10, 9, 3, 17, 1, 0.5625, 0, 0.818182
5, 8, 9, 0, 0, 20, 10, 10, 13, 7, 0, 0.465116, 0, 0.606061
5, 8, 11, 0, 0, 20, 10, 10, 20, 0, 0, 0.4, 0, 0.5
5, 8, 13, 0, 1, 19, 10, 10, 20, 0, 0, 0.392157, 0, 0.5
5, 8, 15, 5, 7, 13, 5, 10, 20, 0, 0, 0.483871, 0.454545, 0.5
5, 8, 17, 9, 16, 4, 1, 10, 20, 0, 0, 0.506667, 0.514286, 0.5
5, 8, 19, 9, 20, 0, 1, 10, 20, 0, 0, 0.481013, 0.461538, 0.5
5, 8, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 9, 5, 0, 0, 20, 10, 7, 2, 18, 3, 0.482759, 0, 0.736842
5, 9, 7, 0, 0, 20, 10, 9, 8, 12, 1, 0.486486, 0, 0.666667
5, 9, 9, 0, 0, 20, 10, 10, 16, 4, 0, 0.434783, 0, 0.555556
5, 9, 11, 0, 2, 18, 10, 10, 18, 2, 0, 0.4, 0, 0.526316
5, 9, 13, 3, 5, 15, 7, 10, 19, 1, 0, 0.45614, 0.333333, 0.512821
5, 9, 15, 9, 19, 1, 1, 10, 20, 0, 0, 0.487179, 0.473684, 0.5
5, 9, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 9, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 9, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 10, 5, 0, 0, 20, 10, 8, 4, 16, 2, 0.5, 0, 0.727273
5, 10, 7, 0, 0, 20, 10, 9, 16, 4, 1, 0.4, 0, 0.514286
5, 10, 9, 1, 1, 19, 9, 10, 19, 1, 0, 0.431373, 0.166667, 0.512821
5, 10, 11, 4, 2, 18, 6, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 10, 13, 9, 12, 8, 1, 10, 20, 0, 0, 0.535211, 0.580645, 0.5
5, 10, 15, 9, 19, 1, 1, 10, 20, 0, 0, 0.487179, 0.473684, 0.5
5, 10, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 10, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 10, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 11, 5, 0, 0, 20, 10, 10, 12, 8, 0, 0.47619, 0, 0.625
5, 11, 7, 0, 0, 20, 10, 10, 19, 1, 0, 0.408163, 0, 0.512821
5, 11, 9, 0, 0, 20, 10, 10, 20, 0, 0, 0.4, 0, 0.5
5, 11, 11, 5, 1, 19, 5, 10, 20, 0, 0, 0.535714, 0.625, 0.5
5, 11, 13, 9, 16, 4, 1, 10, 20, 0, 0, 0.506667, 0.514286, 0.5
5, 11, 15, 9, 20, 0, 1, 10, 20, 0, 0, 0.481013, 0.461538, 0.5
5, 11, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 11, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 11, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 12, 5, 0, 0, 20, 10, 10, 0, 20, 0, 0.666667, 0, 1
5, 12, 7, 4, 1, 19, 6, 10, 16, 4, 0, 0.54902, 0.533333, 0.555556
5, 12, 9, 4, 14, 6, 6, 10, 19, 1, 0, 0.41791, 0.285714, 0.512821
5, 12, 11, 9, 19, 1, 1, 10, 20, 0, 0, 0.487179, 0.473684, 0.5
5, 12, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 12, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 12, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 12, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 12, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 13, 5, 0, 0, 20, 10, 7, 1, 19, 3, 0.5, 0, 0.777778
5, 13, 7, 0, 0, 20, 10, 10, 19, 1, 0, 0.408163, 0, 0.512821
5, 13, 9, 2, 3, 17, 8, 10, 20, 0, 0, 0.436364, 0.266667, 0.5
5, 13, 11, 8, 18, 2, 2, 10, 20, 0, 0, 0.473684, 0.444444, 0.5
5, 13, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 13, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 13, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 13, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 13, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 14, 5, 0, 0, 20, 10, 10, 18, 2, 0, 0.416667, 0, 0.526316
5, 14, 7, 0, 4, 16, 10, 10, 20, 0, 0, 0.37037, 0, 0.5
5, 14, 9, 7, 16, 4, 3, 10, 20, 0, 0, 0.465753, 0.424242, 0.5
5, 14, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 14, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 14, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 14, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 14, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 14, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 15, 5, 0, 0, 20, 10, 8, 11, 9, 2, 0.410256, 0, 0.551724
5, 15, 7, 2, 2, 18, 8, 10, 18, 2, 0, 0.461538, 0.285714, 0.526316
5, 15, 9, 7, 17, 3, 3, 10, 20, 0, 0, 0.459459, 0.411765, 0.5
5, 15, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 15, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 15, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 15, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 15, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 15, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 16, 5, 1, 0, 20, 9, 10, 10, 10, 0, 0.536585, 0.181818, 0.666667
5, 16, 7, 5, 4, 16, 5, 10, 20, 0, 0, 0.508475, 0.526316, 0.5
5, 16, 9, 6, 11, 9, 4, 10, 20, 0, 0, 0.477612, 0.444444, 0.5
5, 16, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 16, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 16, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 16, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 16, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 16, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 17, 5, 0, 0, 20, 10, 3, 5, 15, 7, 0.214286, 0, 0.333333
5, 17, 7, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
5, 17, 9, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 17, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 17, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 17, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 17, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 17, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 17, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 18, 5, 0, 1, 19, 10, 9, 16, 4, 1, 0.391304, 0, 0.514286
5, 18, 7, 7, 4, 16, 3, 10, 20, 0, 0, 0.557377, 0.666667, 0.5
5, 18, 9, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 18, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 18, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 18, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 18, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 18, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 18, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
5, 19, 5, 2, 0, 20, 8, 10, 19, 1, 0, 0.470588, 0.333333, 0.512821
5, 19, 7, 8, 19, 1, 2, 10, 19, 1, 0, 0.473684, 0.432432, 0.512821
5, 19, 9, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 19, 11, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 19, 13, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 19, 15, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 19, 17, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 19, 19, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 19, 21, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 20, 5, 0, 0, 20, 10, 10, 19, 1, 0, 0.408163, 0, 0.512821
5, 20, 7, 2, 7, 13, 8, 10, 19, 1, 0, 0.413793, 0.210526, 0.512821
5, 20, 9, 8, 18, 2, 2, 10, 19, 1, 0, 0.48, 0.444444, 0.512821
5, 20, 11, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 20, 13, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 20, 15, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 20, 17, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 20, 19, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
5, 20, 21, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
10, 1, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 1, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 1, 9, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 1, 11, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 1, 13, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 1, 15, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 1, 17, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 1, 19, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 1, 21, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 2, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 2, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 2, 9, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 2, 11, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 2, 13, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 2, 15, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 2, 17, 0, 0, 20, 10, 1, 0, 20, 9, 0.0952381, 0, 0.181818
10, 2, 19, 0, 0, 20, 10, 1, 1, 19, 9, 0.0909091, 0, 0.166667
10, 2, 21, 0, 0, 20, 10, 3, 3, 17, 7, 0.230769, 0, 0.375
10, 3, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 3, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 3, 9, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 3, 11, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 3, 13, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 3, 15, 1, 0, 20, 9, 0, 1, 19, 10, 0.0909091, 0.181818, 0
10, 3, 17, 3, 0, 20, 7, 0, 2, 18, 10, 0.24, 0.461538, 0
10, 3, 19, 5, 1, 19, 5, 4, 5, 15, 6, 0.514286, 0.625, 0.421053
10, 3, 21, 7, 10, 10, 3, 10, 15, 5, 0, 0.548387, 0.518519, 0.571429
10, 4, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 4, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 4, 9, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 4, 11, 1, 0, 20, 9, 1, 0, 20, 9, 0.181818, 0.181818, 0.181818
10, 4, 13, 2, 0, 20, 8, 3, 2, 18, 7, 0.37037, 0.333333, 0.4
10, 4, 15, 5, 1, 19, 5, 9, 8, 12, 1, 0.651163, 0.625, 0.666667
10, 4, 17, 7, 6, 14, 3, 9, 16, 4, 1, 0.551724, 0.608696, 0.514286
10, 4, 19, 10, 11, 9, 0, 10, 19, 1, 0, 0.571429, 0.645161, 0.512821
10, 4, 21, 10, 13, 7, 0, 10, 20, 0, 0, 0.547945, 0.606061, 0.5
10, 5, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 5, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 5, 9, 0, 0, 20, 10, 2, 0, 20, 8, 0.181818, 0, 0.333333
10, 5, 11, 0, 0, 20, 10, 7, 2, 18, 3, 0.482759, 0, 0.736842
10, 5, 13, 0, 0, 20, 10, 9, 8, 12, 1, 0.486486, 0, 0.666667
10, 5, 15, 0, 0, 20, 10, 10, 18, 2, 0, 0.416667, 0, 0.526316
10, 5, 17, 3, 3, 17, 7, 10, 20, 0, 0, 0.464286, 0.375, 0.5
10, 5, 19, 8, 7, 13, 2, 10, 20, 0, 0, 0.553846, 0.64, 0.5
10, 5, 21, 10, 13, 7, 0, 10, 20, 0, 0, 0.547945, 0.606061, 0.5
10, 6, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 6, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
10, 6, 9, 3, 0, 20, 7, 2, 0, 20, 8, 0.4, 0.461538, 0.333333
10, 6, 11, 6, 2, 18, 4, 8, 1, 19, 2, 0.756757, 0.666667, 0.842105
10, 6, 13, 9, 8, 12, 1, 9, 9, 11, 1, 0.654545, 0.666667, 0.642857
10, 6, 15, 10, 10, 10, 0, 10, 17, 3, 0, 0.597015, 0.666667, 0.540541
10, 6, 17, 10, 14, 6, 0, 10, 20, 0, 0, 0.540541, 0.588235, 0.5
10, 6, 19, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
10, 6, 21, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
10, 7, 5, 0, 0, 20, 10, 2, 0, 20, 8, 0.181818, 0, 0.333333
10, 7, 7, 0, 0, 20, 10, 6, 0, 20, 4, 0.461538, 0, 0.75
10, 7, 9, 1, 1, 19, 9, 8, 4, 16, 2, 0.529412, 0.166667, 0.727273
10, 7, 11, 7, 7, 13, 3, 10, 14, 6, 0, 0.586207, 0.583333, 0.588235
10, 7, 13, 7, 8, 12, 3, 10, 18, 2, 0, 0.539683, 0.56, 0.526316
10, 7, 15, 8, 14, 6, 2, 10, 19, 1, 0, 0.507042, 0.5, 0.512821
10, 7, 17, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
10, 7, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 7, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 8, 5, 0, 0, 20, 10, 1, 1, 19, 9, 0.0909091, 0, 0.166667
10, 8, 7, 0, 0, 20, 10, 7, 1, 19, 3, 0.5, 0, 0.777778
10, 8, 9, 1, 0, 20, 9, 9, 7, 13, 1, 0.540541, 0.181818, 0.692308
10, 8, 11, 6, 6, 14, 4, 10, 16, 4, 0, 0.551724, 0.545455, 0.555556
10, 8, 13, 10, 12, 8, 0, 10, 20, 0, 0, 0.555556, 0.625, 0.5
10, 8, 15, 10, 14, 6, 0, 10, 20, 0, 0, 0.540541, 0.588235, 0.5
10, 8, 17, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
10, 8, 19, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
10, 8, 21, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
10, 9, 5, 0, 0, 20, 10, 3, 0, 20, 7, 0.26087, 0, 0.461538
10, 9, 7, 0, 0, 20, 10, 8, 2, 18, 2, 0.533333, 0, 0.8
10, 9, 9, 7, 2, 18, 3, 9, 7, 13, 1, 0.711111, 0.736842, 0.692308
10, 9, 11, 8, 5, 15, 2, 10, 16, 4, 0, 0.610169, 0.695652, 0.555556
10, 9, 13, 9, 10, 10, 1, 10, 20, 0, 0, 0.550725, 0.62069, 0.5
10, 9, 15, 10, 12, 8, 0, 10, 20, 0, 0, 0.555556, 0.625, 0.5
10, 9, 17, 10, 15, 5, 0, 10, 20, 0, 0, 0.533333, 0.571429, 0.5
10, 9, 19, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
10, 9, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 10, 5, 2, 0, 20, 8, 4, 1, 19, 6, 0.444444, 0.333333, 0.533333
10, 10, 7, 8, 7, 13, 2, 9, 5, 15, 1, 0.693878, 0.64, 0.75
10, 10, 9, 8, 12, 8, 2, 9, 14, 6, 1, 0.539683, 0.533333, 0.545455
10, 10, 11, 9, 12, 8, 1, 9, 19, 1, 1, 0.521739, 0.580645, 0.473684
10, 10, 13, 10, 14, 6, 0, 10, 20, 0, 0, 0.540541, 0.588235, 0.5
10, 10, 15, 10, 14, 6, 0, 10, 20, 0, 0, 0.540541, 0.588235, 0.5
10, 10, 17, 10, 15, 5, 0, 10, 20, 0, 0, 0.533333, 0.571429, 0.5
10, 10, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 10, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 11, 5, 0, 0, 20, 10, 8, 3, 17, 2, 0.516129, 0, 0.761905
10, 11, 7, 0, 0, 20, 10, 10, 16, 4, 0, 0.434783, 0, 0.555556
10, 11, 9, 5, 7, 13, 5, 10, 19, 1, 0, 0.491803, 0.454545, 0.512821
10, 11, 11, 7, 10, 10, 3, 10, 20, 0, 0, 0.507463, 0.518519, 0.5
10, 11, 13, 10, 14, 6, 0, 10, 20, 0, 0, 0.540541, 0.588235, 0.5
10, 11, 15, 10, 17, 3, 0, 10, 20, 0, 0, 0.519481, 0.540541, 0.5
10, 11, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 11, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 11, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 12, 5, 1, 0, 20, 9, 5, 1, 19, 5, 0.444444, 0.181818, 0.625
10, 12, 7, 6, 2, 18, 4, 10, 7, 13, 0, 0.711111, 0.666667, 0.740741
10, 12, 9, 9, 11, 9, 1, 10, 19, 1, 0, 0.550725, 0.6, 0.512821
10, 12, 11, 9, 15, 5, 1, 10, 20, 0, 0, 0.513514, 0.529412, 0.5
10, 12, 13, 9, 16, 4, 1, 10, 20, 0, 0, 0.506667, 0.514286, 0.5
10, 12, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 12, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 12, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 12, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 13, 5, 0, 0, 20, 10, 7, 1, 19, 3, 0.5, 0, 0.777778
10, 13, 7, 7, 5, 15, 3, 9, 12, 8, 1, 0.603774, 0.636364, 0.580645
10, 13, 9, 9, 9, 11, 1, 10, 16, 4, 0, 0.59375, 0.642857, 0.555556
10, 13, 11, 9, 16, 4, 1, 10, 20, 0, 0, 0.506667, 0.514286, 0.5
10, 13, 13, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
10, 13, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 13, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
10, 13, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
