Pointing
0.819779	1.28366	
0.834197	1.36726	
0.849705	1.44981	
0.867858	1.54175	
0.881049	1.64431	
0.895178	1.73668	
0.908274	1.83048	
0.914367	1.94562	
0.918205	2.03174	
0.920008	2.12057	
0.920081	2.19738	
0.920689	2.28074	
0.920004	2.33629	
0.919254	2.41397	
0.917927	2.47153	
0.914278	2.52141	
0.910943	2.56155	
0.906735	2.59659	
0.900996	2.65772	
0.897499	2.68586	
0.897832	2.70043	
0.893891	2.70764	
0.894088	2.70514	
0.894843	2.70087	
0.89737	2.68907	
0.898437	2.66979	
0.900996	2.63738	
0.903244	2.60074	
0.905373	2.55253	
0.90689	2.48708	
0.913392	2.4033	
0.915713	2.34237	
0.91487	2.27455	
0.920048	2.19415	
0.91789	2.11383	
0.91518	2.03105	
0.915534	1.94932	
0.91096	1.86858	
0.901584	1.7828	
0.894834	1.70514	
0.892193	1.63069	
0.88202	1.5818	
0.874174	1.50575	
0.870056	1.45288	
0.857827	1.39935	
0.849494	1.34636	
0.83861	1.28272	
0.828168	1.22691	
0.81662	1.17649	
0.804837	1.13223	
0.796057	1.09454	
0.784197	1.05751	
0.778068	1.02593	
0.772065	1.00872	
0.767758	0.99172	
0.766283	0.98448	
0.766979	0.985471	
0.768901	0.998819	
0.771758	1.0253	
0.7814	1.06575	
0.791096	1.11836	
0.80298	1.18738	
0.819149	1.25458	
0.834539	1.32675	
0.847614	1.41128	
0.862872	1.49187	
0.873837	1.57369	
0.887036	1.66002	
0.899607	1.74282	
0.909317	1.82497	
0.915983	1.90615	
0.92408	1.99182	
0.929182	2.06842	
0.931841	2.13995	
0.930154	2.20827	
0.931026	2.27811	
0.928819	2.34452	
0.92616	2.40641	
0.923092	2.44787	
0.918676	2.48715	
0.912429	2.53594	
0.908445	2.57891	
0.90143	2.61021	
0.898194	2.63037	
0.896321	2.63685	
0.893387	2.63663	
0.894716	2.62747	
0.897828	2.60927	
0.900823	2.58277	
0.904505	2.55049	
0.908743	2.5056	
0.912928	2.45513	
0.914556	2.40162	
0.915019	2.35088	
0.917787	2.29062	
0.917113	2.22672	
0.9219	2.15607	
0.923579	2.09139	
0.921578	2.02555	
0.920504	1.96582	
0.921096	1.91029	
0.918922	1.84815	
0.913454	1.7945	
0.908407	1.74429	
0.90091	1.69738	
0.896171	1.64867	
0.888698	1.60621	
0.883296	1.56209	
0.879137	1.51125	
0.870237	1.46907	
0.863424	1.43032	
0.855947	1.38925	
0.85029	1.34464	
0.836165	1.25963	
0.827975	1.22017	
0.820611	1.18397	
0.813246	1.14822	
0.806564	1.12078	
0.799093	1.09448	
0.795081	1.07612	
0.790097	1.05951	
0.787697	1.05236	
0.78675	1.04891	
0.785769	1.05135	
0.786519	1.05865	
0.78776	1.06786	
0.788454	1.08193	









Resting
0.201317	2.33294	
0.198463	2.37108	
0.182565	2.34527	
0.181276	2.4216	
0.17932	2.51793	
0.179567	2.61305	
0.180909	2.68075	
0.182618	2.73269	
0.183473	2.72918	
0.186767	2.77819	
0.205836	2.77353	
0.20973	2.79777	
0.212182	2.80683	
0.215317	2.80946	
0.216189	2.809	
0.216894	2.80858	
0.215918	2.80516	
0.214835	2.79706	
0.212824	2.78939	
0.213245	2.77224	
0.211963	2.74701	
0.211643	2.7349	
0.20891	2.71573	
0.205376	2.6985	
0.203073	2.68509	
0.202812	2.66466	
0.201275	2.64338	
0.198495	2.63271	
0.197662	2.61889	
0.200503	2.59469	
0.204013	2.5962	
0.206878	2.59977	
0.207322	2.6086	
0.208334	2.62162	
0.208769	2.63596	
0.209345	2.65978	
0.207821	2.69011	
0.206815	2.70959	
0.207206	2.74071	
0.207827	2.76381	
0.206855	2.78097	
0.20712	2.79691	
0.207154	2.81013	
0.207928	2.82539	
0.209801	2.83221	
0.21549	2.83681	
0.216124	2.81995	
0.216839	2.80742	
0.215617	2.79455	
0.212075	2.78224	
0.210184	2.76993	
0.208303	2.75344	
0.209668	2.73579	
0.208153	2.72025	
0.205624	2.73321	
0.203439	2.71619	
0.202505	2.69542	
0.201756	2.68703	
0.200523	2.67529	
0.201374	2.67264	
0.200278	2.67279	
0.199927	2.67086	
0.199703	2.67515	
0.199855	2.67959	
0.197123	2.68647	
0.196064	2.69557	
0.194279	2.70027	
0.193607	2.70645	
0.193292	2.71558	
0.191883	2.71737	
0.191163	2.72736	
0.191555	2.72709	
0.189745	2.72934	
0.187004	2.72832	
0.18468	2.72702	
0.187988	2.72549	
0.187604	2.72564	
0.187457	2.72482	
0.186571	2.72617	
0.185901	2.72635	
0.190365	2.72434	
0.192574	2.7233	
0.194823	2.75635	
0.205157	2.75706	
0.21398	2.7608	
0.219859	2.76465	
0.226245	2.76539	
0.233173	2.76112	
0.240912	2.75733	
0.248595	2.74251	
0.253752	2.74395	
0.262852	2.74085	
0.270532	2.73826	
0.27795	2.73201	
0.285387	2.73402	
0.29184	2.73374	
0.300188	2.73643	
0.304803	2.7386	
0.311001	2.73995	
0.314945	2.73749	
0.319474	2.7346	
0.322582	2.73384	
0.324752	2.73263	
0.326055	2.73548	
0.327502	2.73396	
0.32798	2.73202	
0.328441	2.73535	
0.32846	2.73944	
0.327233	2.74421	
0.325673	2.74297	
0.324597	2.74838	
0.321706	2.75497	
0.318532	2.76145	
0.314204	2.76417	
0.308839	2.77005	
0.302743	2.77318	
0.295156	2.77298	
0.28675	2.77934	
0.277074	2.77939	
0.267668	2.77885	
0.258638	2.78651	
0.24957	2.79095	
0.242055	2.79485	
0.234916	2.79728	
0.228337	2.80424	
0.222458	2.80882	
0.213046	2.80731	
0.213078	2.80816	
0.209751	2.80977	
0.201058	2.81174	
0.201805	2.81213	
0.200863	2.80994	
0.200214	2.81025	
0.20084	2.8094	
0.202223	2.80969	
0.202876	2.80724	
0.204805	2.80489	
0.206977	2.80469	
0.210827	2.80348	
0.210264	2.80265	
0.211797	2.80355	
0.213171	2.8017	
0.214806	2.80331	
0.215888	2.80502	
0.217316	2.80635	
0.218919	2.80308	
0.220303	2.80152	
0.227597	2.80141	
0.230595	2.80112	
0.23455	2.80016	
0.237924	2.798	
0.243513	2.79613	
0.248078	2.79216	
0.253351	2.79067	
0.258781	2.78894	
0.264014	2.7856	
0.269105	2.78293	
0.273716	2.77688	
0.277997	2.77875	
0.28143	2.77562	
0.283401	2.77554	
0.284494	2.78046	
0.285183	2.77954	
0.285473	2.78118	
0.284796	2.78064	
0.284023	2.78548	
0.282013	2.78733	
0.279987	2.78587	
0.2769	2.79261	
0.273016	2.79439	
0.267979	2.79502	
0.261826	2.80135	
0.255586	2.80184	
0.249893	2.80765	
0.243774	2.81246	
0.238415	2.81499	
0.234202	2.82223	
0.23057	2.82629	
0.228151	2.82638	
0.226801	2.82887	
0.227198	2.82754	
0.228425	2.82562	
0.230361	2.82639	
0.233844	2.82535	
0.238133	2.82025	
0.243649	2.81968	
0.247847	2.8144	
0.254668	2.81037	
0.26054	2.80389	
0.265664	2.79572	
0.269488	2.7887	
0.272368	2.78729	
0.274163	2.78123	
0.274404	2.78169	
0.273401	2.78154	
0.271162	2.78349	
0.267864	2.78402	
0.262943	2.78997	
0.257893	2.79157	
0.252479	2.79572	
0.246706	2.80011	
0.241075	2.81077	
0.235853	2.81761	
0.231636	2.81967	
0.225115	2.82753	
0.223343	2.82744	
0.221647	2.83345	
0.221812	2.82869	
0.221953	2.83097	
0.223018	2.82801	
0.224208	2.82579	
0.225616	2.82668	
0.227375	2.82288	
0.229897	2.81669	
0.23261	2.81774	
0.235725	2.8106	
0.238493	2.80896	
0.242316	2.80326	
0.247556	2.80376	
0.252849	2.80016	
0.257791	2.79907	
0.262369	2.794	
0.267087	2.79191	
0.270945	2.79011	
0.273756	2.78958	
0.274961	2.78914	
0.275293	2.78896	
0.274654	2.79039	
0.272285	2.79298	
0.269726	2.79432	
0.265843	2.79865	
0.262031	2.79794	
0.258304	2.79974	
0.253885	2.80367	
0.250085	2.80569	
0.246612	2.80757	
0.2439	2.81	
0.241491	2.81051	
0.240835	2.81104	
0.239688	2.81426	
0.239516	2.81504	
0.239347	2.81738	
0.240168	2.81779	
0.240593	2.81989	
0.241299	2.82143	
0.241951	2.81832	
0.242553	2.82206	
0.24239	2.82619	
0.241695	2.82677	
0.241345	2.82319	
0.240379	2.82314	
0.239502	2.82637	
0.23907	2.82677	
0.237715	2.82857	
0.237176	2.83002	
0.236997	2.82636	
0.236633	2.82697	
0.236726	2.8307	
0.23624	2.82949	
0.236311	2.82771	
0.236237	2.82553	
0.236258	2.82048	
0.237027	2.8228	
0.237199	2.82027	
0.237432	2.81812	
0.237728	2.81736	
0.238155	2.81747	
0.238275	2.81792	
0.238438	2.81542	
0.238553	2.82028	
0.238253	2.82003	
0.238757	2.82106	
0.23883	2.8319	
0.237683	2.83996	
0.236677	2.84359	
0.235709	2.8462	
0.235296	2.84858	
0.234329	2.85229	
0.233431	2.85709	
0.232871	2.85967	
0.232012	2.86004	
0.231262	2.85947	
0.230902	2.85517	
0.230175	2.85322	
0.229852	2.84821	
0.230243	2.84337	
0.229783	2.8431	
0.228925	2.83721	
0.228333	2.83424	
0.228369	2.8305	
0.22818	2.82618	
0.227696	2.81968	
0.227951	2.81369	
0.228428	2.80921	
0.228586	2.80905	
0.228746	2.80324	
0.228968	2.80607	
0.229111	2.80653	
0.228769	2.80595	
0.228923	2.80781	
0.228178	2.80697	
0.228756	2.80685	
0.228371	2.81307	
0.227626	2.8162	
0.227388	2.82146	
0.227301	2.82568	
0.226771	2.8298	
0.226693	2.8327	
0.22678	2.84287	
0.22639	2.84485	
0.226188	2.84558	
0.226047	2.84882	
0.226116	2.84985	
0.226396	2.84855	
0.226582	2.84941	
0.226674	2.84535	
0.227223	2.84444	
0.227571	2.84048	
0.228112	2.83778	
0.228917	2.82958	
0.229494	2.82328	
0.23047	2.81926	
0.231204	2.81622	
0.232024	2.81394	
0.232356	2.81338	
0.232593	2.81291	
0.232306	2.80985	
0.232044	2.81193	
0.232661	2.81541	
0.232468	2.81668	
0.231696	2.81746	
0.230994	2.82153	
0.23102	2.8283	
0.230307	2.82887	
0.229499	2.83222	
0.229754	2.83348	
0.229552	2.83832	
0.229399	2.84095	
0.229777	2.84447	
0.230102	2.84042	
0.230013	2.84031	
0.230458	2.83681	
0.230663	2.83549	
0.231072	2.82958	
0.231004	2.82672	
0.231528	2.82714	
0.231501	2.82067	
0.23144	2.81975	
0.230874	2.818	
0.230803	2.8201	
0.228529	2.82748	
0.228251	2.83564	
0.227641	2.83891	
0.227143	2.84116	
0.226793	2.84438	
0.226816	2.84787	
0.226324	2.84943	
0.226078	2.84884	
0.225679	2.84999	
0.225483	2.84762	
0.225263	2.84544	
0.225384	2.84237	
0.225051	2.84368	
0.225393	2.83828	
0.225729	2.83784	
0.225278	2.8363	
0.225714	2.83462	
0.225448	2.83465	
0.225864	2.83379	
0.226111	2.83506	
0.225858	2.83635	
0.226181	2.83581	
0.225859	2.83443	
0.226055	2.83803	
0.225743	2.83758	
0.225875	2.83958	
0.22569	2.83731	
0.225417	2.83647	
0.225721	2.83534	
0.224475	2.83435	
0.224766	2.83321	
0.225322	2.83333	













Point close
0.207438	2.33557	
0.226267	2.37177	
0.238261	2.41214	
0.264366	2.45956	
0.276054	2.48276	
0.284983	2.50482	
0.29113	2.5259	
0.296642	2.55155	
0.302817	2.58114	
0.306913	2.60597	
0.311073	2.62478	
0.316744	2.65247	
0.321476	2.66602	
0.325592	2.69453	
0.329525	2.70267	
0.333395	2.70823	
0.338941	2.70245	
0.340749	2.70955	
0.343426	2.72053	
0.346895	2.74312	
0.350003	2.75432	
0.352612	2.75355	
0.35492	2.76314	
0.358751	2.76693	
0.35998	2.78415	
0.363659	2.78916	
0.365706	2.78322	
0.369443	2.78193	
0.371323	2.79279	
0.374716	2.79935	
0.376629	2.80569	
0.37803	2.80405	
0.379839	2.80813	
0.382214	2.80774	
0.38243	2.80963	
0.383868	2.86037	
0.385101	2.83327	
0.386668	2.82643	
0.387393	2.82655	
0.389023	2.82694	
0.389907	2.82572	
0.390571	2.89749	
0.391707	2.85784	
0.392498	2.84887	
0.393632	2.8431	
0.394362	2.88785	
0.394226	2.85097	
0.394282	2.84571	
0.394593	2.90405	
0.394758	2.85046	
0.395016	2.90433	
0.395578	2.86007	
0.39548	2.90134	
0.395878	2.86959	
0.395976	2.8591	
0.396052	2.85459	
0.396302	2.84974	
0.395824	2.9064	
0.395997	2.871	
0.396094	2.86301	
0.3962	2.85831	
0.396467	2.85152	
0.397059	2.91253	
0.397151	2.87058	
0.397567	2.91864	
0.398447	2.87543	
0.398581	2.91843	
0.398751	2.87907	
0.398907	2.92139	
0.399153	2.88285	
0.399583	2.9227	
0.399276	2.88097	
0.399534	2.93052	
0.399759	2.89787	
0.399885	2.92855	
0.399651	2.89188	
0.399554	2.93782	
0.399147	2.88993	
0.398922	2.93435	
0.398802	2.88929	
0.399032	2.94034	
0.399838	2.89373	
0.400469	2.94964	
0.40188	2.89474	
0.402367	2.934	
0.403849	2.89534	
0.404529	2.93678	
0.405739	2.88077	
0.405868	2.93579	
0.406671	2.89032	
0.406687	2.9309	
0.406565	2.88958	
0.407195	2.93306	
0.406989	2.89251	
0.406915	2.93928	
0.406646	2.88827	
0.406587	2.94932	
0.406062	2.89207	
0.406283	2.93755	
0.406148	2.89448	
0.405954	2.93917	
0.405958	2.89573	
0.405568	2.9373	
0.405651	2.89696	
0.405398	2.94085	
0.405515	2.89487	
0.405795	2.93505	
0.406036	2.94708	
0.406187	2.88531	
0.407343	2.92762	
0.408436	2.93817	
0.408168	2.94847	
0.408661	2.88217	
0.409079	2.93954	
0.409135	2.9436	
0.409356	2.94835	
0.408904	2.95306	
0.408628	2.89803	



BIG HELLO
0.324987	1.44532	
0.307185	1.44323	
0.31034	1.52758	
0.307946	1.45529	
0.310566	1.38794	
0.327606	1.31778	
0.366764	1.21789	
0.40847	1.12696	
0.438929	1.07959	
0.475003	1.02659	
0.516463	0.944536	
0.558027	0.939324	
0.600098	0.942697	
0.63449	0.879743	
0.673597	1.01156	
0.708611	1.0765	
0.739606	1.21571	
0.76857	1.29311	
0.792828	1.36549	
0.812595	1.40595	
0.827596	1.41972	
0.838817	1.42632	
0.847061	1.4293	
0.851167	1.4283	
0.854233	1.42437	
0.859353	1.4301	
0.860822	1.42688	
0.860979	1.52588	
0.860896	1.521	
0.862258	1.50778	
0.856742	1.49171	
0.849625	1.36958	
0.841482	1.38634	
0.83628	1.29948	
0.831395	1.33179	
0.82936	1.25709	
0.826928	1.3299	
0.82898	1.22881	
0.834968	1.24281	
0.844871	1.28235	
0.860245	1.43765	
0.874813	1.44387	
0.894597	1.62309	
0.922699	1.7465	
0.929182	1.88977	
0.947425	2.01993	
0.961509	2.14961	
0.967148	2.28336	
0.976676	2.40433	
0.965282	2.51696	
0.961163	2.62451	
0.950027	2.73092	
0.925326	2.83093	
0.915781	2.89143	
0.907378	2.98592	
0.885879	3.05771	
0.855867	3.09209	
0.840634	3.12174	
0.821968	3.12017	
0.797975	3.13505	
0.77944	3.13795	
0.773904	3.12123	
0.776947	3.10594	
0.788774	3.07619	
0.809132	3.03123	
0.834406	2.98554	
0.853359	2.92153	
0.864308	2.89557	
0.88501	2.87495	
0.913561	2.81452	
0.895965	2.72896	
0.934766	2.71569	
0.947996	2.6018	
0.958496	2.52682	
0.959233	2.44302	
0.962853	2.36822	
0.958329	2.27356	
0.975339	2.16395	
0.956152	2.06385	
0.94658	1.95057	
0.945649	1.8497	
0.929393	1.74823	
0.916042	1.66649	
0.897939	1.57576	
0.880615	1.49555	
0.868243	1.42025	
0.851086	1.36072	
0.838945	1.33407	
0.832943	1.32559	
0.830942	1.32673	
0.834491	1.27757	
0.842779	1.31207	
0.855787	1.39299	
0.867837	1.49077	
0.889894	1.61346	
0.914487	1.74535	
0.940999	1.87771	
0.966565	2.00892	
0.972141	2.14882	
0.995088	2.28271	
1.0038	2.41902	
0.991699	2.56335	
0.981299	2.69102	
0.963235	2.80818	
0.947037	2.92654	
0.926282	3.02402	
0.911125	3.06914	
0.908098	3.06783	
0.883785	3.04575	
0.867053	3.06752	
0.859658	3.06013	
0.853304	3.07577	
0.848104	3.08008	
0.848105	3.09243	
0.858423	3.11763	
0.864432	3.11328	
0.885676	3.07994	
0.903656	3.08368	
0.923589	3.09647	
0.93046	3.01962	
0.936827	2.94276	
0.950528	2.86807	
0.960656	2.77461	
0.970458	2.68222	
0.983387	2.60651	
1.00101	2.50353	
0.993633	2.38987	
0.978595	2.28111	
0.968496	2.16262	
0.964484	2.05821	
0.956211	1.95442	
0.951354	1.82914	
0.932667	1.7368	
0.916113	1.62483	
0.901799	1.52455	
0.881671	1.45873	
0.868384	1.40205	
0.856663	1.36863	
0.851553	1.34709	
0.846649	1.33482	
0.847169	1.34481	
0.847019	1.39004	
0.858073	1.44565	
0.875784	1.52563	
0.891863	1.62934	
0.917609	1.73612	
0.928139	1.88269	
0.954865	2.00336	
0.966499	2.13452	
0.982002	2.25717	
1.00635	2.37667	
1.00592	2.50625	
1.00892	2.6201	
0.992798	2.73589	
0.976649	2.84287	
0.963811	2.94247	
0.94896	3.03587	
0.910802	3.03542	
0.900579	2.96471	
0.876026	2.99742	
0.851916	2.96677	
0.835028	3.00731	
0.827296	3.02742	
0.820375	3.04755	
0.818195	3.06486	
0.821739	3.08122	
0.832489	3.11074	
0.846113	3.10797	
0.862075	3.07279	
0.886433	3.09059	
0.887278	3.03038	
0.910947	2.95076	
0.939856	2.97499	
0.950928	2.82856	
0.954419	2.6888	
0.96313	2.57922	
0.971848	2.48527	
0.97138	2.38546	
0.970704	2.29715	
0.964773	2.19301	
0.962814	2.09722	
0.959723	2.00238	
0.947667	1.89535	
0.934797	1.82904	
0.924205	1.71219	
0.909652	1.61336	
0.894281	1.53675	
0.879864	1.47828	
0.865102	1.46098	
0.854051	1.43382	
0.84853	1.41379	
0.843098	1.41068	
0.839196	1.44994	
0.835216	1.48313	
0.835175	1.40726	
0.838313	1.43429	
